chembl_id,y_true,y_pred,residual,abs_residual,squared_error,percent_error
CHEMBL5995882,5.259637311,5.837189575150107,-0.577552264150107,0.577552264150107,0.3335666178249149,10.980838221339232
CHEMBL5799041,4.270114685,4.43790466211801,-0.16778997711800958,0.16778997711800958,0.028153476421262178,3.9294021237279617
CHEMBL5954598,5.202040356,7.875400667859916,-2.6733603118599154,2.6733603118599154,7.146855357027744,51.39061077787447
CHEMBL5958454,7.301029996,8.138926655444093,-0.8378966594440937,0.8378966594440937,0.7020708119075716,11.476417161731296
CHEMBL5774199,8.552841969,7.783438101732788,0.7694038672672114,0.7694038672672114,0.5919823109657407,8.995885461884319
CHEMBL3932894,4.999956573,6.580012326958841,-1.580055753958841,1.580055753958841,2.496576185618441,31.60138954988561
CHEMBL3964927,4.301029996,4.8585263690868965,-0.5574963730868969,0.5574963730868969,0.31080220600504455,12.961927110607785
CHEMBL6065647,4.120789395,4.43790466211801,-0.31711526711800975,0.31711526711800975,0.10056209263932668,7.695498039836364
CHEMBL6020021,7.431798276,6.613158948709231,0.8186393272907697,0.8186393272907697,0.670170348187084,11.015359901983024
CHEMBL5769379,7.823908741,6.349547261479446,1.474361479520554,1.474361479520554,2.173741772294037,18.844308239363624
CHEMBL3919817,4.397940009,4.799119704753495,-0.40117969575349477,0.40117969575349477,0.16094514828486664,9.12199108974919
CHEMBL5799681,5.991399828,7.0055768551939,-1.0141770271939006,1.0141770271939006,1.0285550424878578,16.927213277509555
CHEMBL5808189,5.259637311,5.877011127728753,-0.6173738167287537,0.6173738167287537,0.3811504295822287,11.73795416344733
CHEMBL5970410,7.0,6.050256827116479,0.9497431728835206,0.9497431728835206,0.9020120944388569,13.567759612621725
CHEMBL5422317,8.552841969,8.051790536165782,0.5010514328342168,0.5010514328342168,0.2510525383452217,5.858303411313934
CHEMBL3966708,4.301029996,5.114669918715941,-0.8136399227159412,0.8136399227159412,0.6620099238372028,18.917327325608852
CHEMBL4060373,4.585026652,5.163633005570592,-0.5786063535705921,0.5786063535705921,0.334785312392257,12.619476340845317
CHEMBL5983463,7.754487332,8.845383672522745,-1.090896340522745,1.090896340522745,1.1900548257659167,14.06793632921425
CHEMBL6028778,5.259637311,5.8188904832661095,-0.5592531722661098,0.5592531722661098,0.3127641106897071,10.632922751089477
CHEMBL6018076,5.259637311,6.016860814238331,-0.7572235032383317,0.7572235032383317,0.5733874338565317,14.396876789482713
CHEMBL5952635,5.040958608,6.009153360183671,-0.9681947521836705,0.9681947521836705,0.937401078155999,19.206560249218185
CHEMBL5980700,7.657577319,7.131290174817272,0.5262871441827279,0.5262871441827279,0.27697815813201143,6.8727630457860736
CHEMBL3952263,4.301029996,5.142669772935757,-0.8416397769357573,0.8416397769357573,0.7083575141204713,19.568330788636455
CHEMBL5942052,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5796784,7.0,7.008712054476251,-0.008712054476251119,0.008712054476251119,7.589989319716715e-05,0.1244579210893017
CHEMBL3924960,7.0,6.604458319309004,0.3955416806909957,0.3955416806909957,0.1564532211638576,5.650595438442796
CHEMBL5994246,5.13076828,5.439612363303073,-0.30884408330307345,0.30884408330307345,0.09538466779131577,6.019451014908697
CHEMBL5928723,5.458420756,7.206916287058785,-1.7484955310587855,1.7484955310587855,3.057236622132544,32.03299286037644
CHEMBL5865703,7.0,6.995901489218752,0.0040985107812483434,0.0040985107812483434,1.6797790624008908e-05,0.05855015401783348
CHEMBL5861746,7.0,6.961951466114999,0.03804853388500096,0.03804853388500096,0.001447690930798066,0.5435504840714422
CHEMBL5856325,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5836420,5.705533774,5.969106555434015,-0.2635727814340152,0.2635727814340152,0.06947061111286314,4.619599004655988
CHEMBL5776700,7.036212173,7.888811238255065,-0.852599065255065,0.852599065255065,0.7269251660738106,12.117301813705057
CHEMBL5857497,5.677780705,6.165669399436157,-0.48788869443615734,0.48788869443615734,0.2380353781586181,8.592947135251455
CHEMBL6010545,7.721246399,7.399811443090242,0.32143495590975757,0.32143495590975757,0.10332043088070779,4.162993114057175
CHEMBL5394334,7.0,6.984158251850029,0.015841748149971302,0.015841748149971302,0.00025096098444711914,0.22631068785673286
CHEMBL4449024,7.346787486,7.353511746972402,-0.006724260972402085,0.006724260972402085,4.521568562496984e-05,0.09152654796692843
CHEMBL5748693,7.0,6.950346775596248,0.04965322440375175,0.04965322440375175,0.002465442693689328,0.7093317771964536
CHEMBL3963350,7.886056648,7.210896702255765,0.6751599457442357,0.6751599457442357,0.4558409523373592,8.561439206950974
CHEMBL3891133,7.0,7.210896702255765,-0.21089670225576462,0.21089670225576462,0.044477419022356635,3.0128100322252087
CHEMBL5907557,7.0,6.990956750750001,0.009043249249999441,0.009043249249999441,8.178035699761545e-05,0.12918927499999203
CHEMBL5805511,7.0,6.972227434338749,0.02777256566125086,0.02777256566125086,0.0007713154034084904,0.3967509380178694
CHEMBL5406334,8.0,7.9436112678525,0.056388732147500065,0.056388732147500065,0.003179689113202507,0.7048591518437508
CHEMBL5760648,4.676789165,4.788575665687992,-0.1117865006879919,0.1117865006879919,0.012496221736066413,2.3902403282272378
CHEMBL1620574,4.602059991,4.9593413061722025,-0.3572813151722025,0.3572813151722025,0.1276499381711787,7.763508426029175
CHEMBL5822372,9.0,8.95249323868084,0.04750676131916087,0.04750676131916087,0.00225689237103572,0.5278529035462319
CHEMBL3950711,4.397940009,4.803165237882048,-0.40522522888204815,0.40522522888204815,0.16420748612250832,9.213978090942353
CHEMBL5756610,7.0,6.777495966536245,0.22250403346375514,0.22250403346375514,0.04950804490763987,3.1786290494822165
CHEMBL6057600,7.327902142,7.261537578097725,0.06636456390227519,0.06636456390227519,0.004404255341939166,0.9056420598455527
CHEMBL5798781,7.0,6.957177976740001,0.0428220232599994,0.0428220232599994,0.0018337256760799295,0.6117431894285629
CHEMBL5757799,7.0,6.196987120656096,0.8030128793439042,0.8030128793439042,0.6448296843921877,11.471612562055775
CHEMBL5411268,7.0,7.28984926705375,-0.28984926705375,0.28984926705375,0.0840125976115961,4.1407038150535715
CHEMBL4127123,4.318758763,5.496528524236725,-1.1777697612367248,1.1777697612367248,1.3871416104836118,27.271024520447956
CHEMBL6017890,7.886056648,7.614763666196992,0.27129298180300854,0.27129298180300854,0.07359988197556752,3.440160195549847
CHEMBL4875218,5.26760624,5.237317791846696,0.030288448153304337,0.030288448153304337,0.0009173900915354049,0.5749945378093473
CHEMBL6065154,7.0,6.9869472798325,0.01305272016749992,0.01305272016749992,0.00017037350377105916,0.1864674309642846
CHEMBL3903812,5.0,5.220586103028744,-0.2205861030287437,0.2205861030287437,0.048658228849407535,4.411722060574874
CHEMBL5971682,8.494850022,8.503597306112352,-0.008747284112352816,0.008747284112352816,7.651497934221998e-05,0.10297161326802781
CHEMBL4065013,5.853871964,5.629214494277187,0.2246574697228123,0.2246574697228123,0.05047097870225633,3.8377585144397655
CHEMBL5984949,7.0,6.972350832041078,0.027649167958921694,0.027649167958921694,0.000764476488820662,0.3949881136988813
CHEMBL6030044,7.0,6.196987120656096,0.8030128793439042,0.8030128793439042,0.6448296843921877,11.471612562055775
CHEMBL5743357,7.0,6.99858904064125,0.001410959358749686,0.001410959358749686,1.9908063120433254e-06,0.020156562267852656
CHEMBL5806855,8.958607315,8.770099328521324,0.18850798647867606,0.18850798647867606,0.035535260966244715,2.1042108427170865
CHEMBL4846332,4.137272472,4.362229085550576,-0.2249566135505754,0.2249566135505754,0.05060547798014292,5.4373168572537605
CHEMBL5835700,7.301029996,7.295290554453679,0.005739441546320556,0.005739441546320556,3.29411892636305e-05,0.07861139523416576
CHEMBL5754201,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5775698,7.0,6.974499895897915,0.025500104102085253,0.025500104102085253,0.0006502553092171851,0.36428720145836074
CHEMBL4441584,8.853871964,8.646201221850156,0.20767074214984405,0.20767074214984405,0.04312713714506701,2.3455358626625387
CHEMBL5922959,7.15490196,7.492306787295573,-0.33740482729557275,0.33740482729557275,0.11384201748235527,4.715715591658125
CHEMBL5907664,7.455931956,7.074262359806385,0.38166959619361496,0.38166959619361496,0.1456716806585971,5.1190058928377775
CHEMBL5747648,9.537602002,8.788822046350896,0.7487799556491037,0.7487799556491037,0.5606714219818737,7.850819896784195
CHEMBL5437884,7.0,7.210316147802499,-0.21031614780249885,0.21031614780249885,0.044232882026482546,3.004516397178555
CHEMBL5951380,7.0,7.010028340509499,-0.010028340509498967,0.010028340509498967,0.00010056761337445801,0.14326200727855667
CHEMBL6046241,7.0,6.886800900382185,0.11319909961781516,0.11319909961781516,0.01281403615428404,1.6171299945402167
CHEMBL3907994,7.0,6.94504590831885,0.054954091681150175,0.054954091681150175,0.003019952192500259,0.7850584525878597
CHEMBL6060417,7.236572006,7.669414779232169,-0.4328427732321689,0.4328427732321689,0.1873528663393148,5.981323378987862
CHEMBL5961084,7.045757491,7.112428324875809,-0.06667083387580952,0.06667083387580952,0.00444500008969579,0.9462550188673464
CHEMBL5789132,5.059981845,6.396393160608709,-1.336411315608709,1.336411315608709,1.7859952044870002,26.41138558489648
CHEMBL4524519,7.657577319,7.493894534018494,0.16368278498150524,0.16368278498150524,0.026792054099301677,2.1375270292782433
CHEMBL5790903,9.619788758,8.845383672522745,0.7744050854772553,0.7744050854772553,0.599703236413035,8.050125683199076
CHEMBL5918370,4.479857224,4.899663939660458,-0.41980671566045835,0.41980671566045835,0.17623767851362093,9.370984267342767
CHEMBL4853507,5.37675071,5.145216205424402,0.2315345045755972,0.2315345045755972,0.053608226809067246,4.306216097111879
CHEMBL6016900,7.0,7.000944482042001,-0.0009444820420005939,0.0009444820420005939,8.920463276616117e-07,0.013492600600008484
CHEMBL3916071,5.999565923,6.196987120656096,-0.19742119765609623,0.19742119765609623,0.038975129283967416,3.2905913559389393
CHEMBL5963147,7.0,6.978858057569999,0.021141942430000782,0.021141942430000782,0.0004469817297134674,0.30202774900001117
CHEMBL5869681,7.236572006,7.069509861369437,0.16706214463056313,0.16706214463056313,0.027909760168563193,2.308581252173657
CHEMBL6030188,7.0,6.996732487897395,0.003267512102604897,0.003267512102604897,1.0676635340669475e-05,0.0466787443229271
CHEMBL6057446,7.0,6.98912273319375,0.010877266806249786,0.010877266806249786,0.00011831493317434341,0.15538952580356838
CHEMBL5927871,7.0,7.002876287495001,-0.0028762874950007955,0.0028762874950007955,8.27302975389795e-06,0.04108982135715422
CHEMBL5778321,7.0,6.9341398220876656,0.06586017791233445,0.06586017791233445,0.004337563034644346,0.9408596844619208
CHEMBL5417731,8.0,7.917034270188542,0.08296572981145811,0.08296572981145811,0.0068833123231478695,1.0370716226432264
CHEMBL5849291,7.468521083,6.349547261479446,1.1189738215205534,1.1189738215205534,1.2521024132483112,14.982535485741408
CHEMBL5594198,7.004364805,7.397050916512998,-0.39268611151299826,0.39268611151299826,0.1542023821751989,5.606305817091123
CHEMBL5901422,5.966576245,5.9046777494294425,0.061898495570557266,0.061898495570557266,0.0038314237538982976,1.0374206752562378
CHEMBL5823820,7.0,6.990956750750001,0.009043249249999441,0.009043249249999441,8.178035699761545e-05,0.12918927499999203
CHEMBL5932343,7.0,6.985695666251956,0.014304333748044407,0.014304333748044407,0.00020461396397544214,0.20434762497206294
CHEMBL5822449,5.815308569,6.156399315430782,-0.3410907464307824,0.3410907464307824,0.1163428973007083,5.865393768596467
CHEMBL5400323,8.0,7.654090578198751,0.34590942180124884,0.34590942180124884,0.11965332809087428,4.3238677725156105
CHEMBL5857823,7.0,7.0002768927025,-0.00027689270249986464,0.00027689270249986464,7.666956869767854e-08,0.003955610035712352
CHEMBL6008089,5.476123524,6.0035860865520485,-0.5274625625520484,0.5274625625520484,0.2782167548939736,9.632042817156298
CHEMBL5763926,8.823908741,8.78866954951428,0.03523919148572041,0.03523919148572041,0.0012418006165672698,0.3993603347457876
CHEMBL3919385,5.259637311,4.860736921760466,0.3989003892395333,0.3989003892395333,0.15912152053545117,7.584180536655512
CHEMBL3899198,5.999565923,5.855673431402453,0.1438924915975468,0.1438924915975468,0.020705049138150078,2.3983817070151527
CHEMBL5939156,7.214670165,7.365071992457328,-0.150401827457328,0.150401827457328,0.022620709702503863,2.0846667140372035
CHEMBL5897402,7.0,7.007012131063999,-0.007012131063999227,0.007012131063999227,4.916998205870294e-05,0.10017330091427468
CHEMBL5989412,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152,0.055682233488333,2.621898131769128
CHEMBL5974721,5.0,5.912111885182028,-0.9121118851820276,0.9121118851820276,0.8319480910903122,18.24223770364055
CHEMBL5970179,7.0,7.000233070868332,-0.00023307086833224133,0.00023307086833224133,5.432202966514498e-08,0.003329583833317733
CHEMBL5549806,8.0,7.204667666283414,0.7953323337165861,0.7953323337165861,0.632553521055071,9.941654171457326
CHEMBL5743307,8.522878745,8.28845537183343,0.23442337316656925,0.23442337316656925,0.05495431788679258,2.7505186942157915
CHEMBL5858666,7.0,6.98912273319375,0.010877266806249786,0.010877266806249786,0.00011831493317434341,0.15538952580356838
CHEMBL6008487,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5939090,7.0,7.00125672599375,-0.0012567259937501518,0.0012567259937501518,1.5793602233673066e-06,0.017953228482145027
CHEMBL5413623,8.0,7.927309958885001,0.0726900411149991,0.0726900411149991,0.00528384207730026,0.9086255139374888
CHEMBL5951044,7.0,6.9890594421375,0.010940557862499922,0.010940557862499922,0.00011969580634270887,0.15629368374999889
CHEMBL3906553,7.0,6.9263540124400595,0.07364598755994045,0.07364598755994045,0.0054237314836789036,1.052085536570578
CHEMBL4063156,4.619788758,4.461246739905715,0.15854201809428492,0.15854201809428492,0.025135571501408566,3.4318023268864994
CHEMBL4536042,9.22184875,8.576904383135167,0.6449443668648325,0.6449443668648325,0.4159532363506796,6.993655874748894
CHEMBL5797457,7.301029996,7.270451612472851,0.030578383527148922,0.030578383527148922,0.0009350375391334126,0.41882287216874664
CHEMBL5968825,7.677780705,7.404214871052655,0.27356583394734457,0.27356583394734457,0.0748382655033061,3.563084756630133
CHEMBL3906293,4.397940009,4.732190755193803,-0.3342507461938027,0.3342507461938027,0.1117235613311139,7.600166112084016
CHEMBL6001997,7.301029996,7.286103879055934,0.014926116944065981,0.014926116944065981,0.00022278896702793358,0.2044385100765717
CHEMBL3962444,7.0,6.971485612105125,0.028514387894874815,0.028514387894874815,0.0008130703170193834,0.4073483984982117
CHEMBL5917079,7.0,6.98333137354125,0.01666862645874989,0.01666862645874989,0.00027784310802133694,0.23812323512499844
CHEMBL5877426,9.045757491,8.804215785786992,0.24154170521300777,0.24154170521300777,0.05834239535720755,2.670220879272163
CHEMBL3965164,7.0,6.853002427378307,0.146997572621693,0.146997572621693,0.021608286356669906,2.099965323167043
CHEMBL5428327,8.0,7.888956254341457,0.11104374565854336,0.11104374565854336,0.012330713449879268,1.388046820731792
CHEMBL6007370,7.0,6.970823468167626,0.02917653183237423,0.02917653183237423,0.0008512700097655468,0.41680759760534614
CHEMBL5996656,7.0,7.00125672599375,-0.0012567259937501518,0.0012567259937501518,1.5793602233673066e-06,0.017953228482145027
CHEMBL5990969,5.804100348,5.874056553437341,-0.06995620543734038,0.06995620543734038,0.004893870679191371,1.2052893858295568
CHEMBL3892258,7.0,6.185510514453026,0.8144894855469742,0.8144894855469742,0.6633931220665747,11.635564079242489
CHEMBL5744113,5.638272164,5.885865039288409,-0.2475928752884089,0.2475928752884089,0.0613022318935816,4.391289886097965
CHEMBL5989509,7.397940009,7.029975322118169,0.36796468688183115,0.36796468688183115,0.13539801079204403,4.973880383379453
CHEMBL3943124,7.0,6.87708876716615,0.12291123283385019,0.12291123283385019,0.015107171156736933,1.7558747547692883
CHEMBL5584160,8.096910013,7.558877132705326,0.5380328802946748,0.5380328802946748,0.2894793802781838,6.644916139994586
CHEMBL3961190,5.999565923,5.715050945302746,0.28451497769725353,0.28451497769725353,0.08094877253406868,4.742259379241654
CHEMBL5919125,7.337242168,6.286402238870412,1.0508399291295882,1.0508399291295882,1.104264556653078,14.322001442348853
CHEMBL5871045,8.886056648,8.75137772774959,0.13467892025041017,0.13467892025041017,0.018138411559816343,1.515620770667972
CHEMBL5872376,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152,0.055682233488333,2.621898131769128
CHEMBL5930390,7.142667504,7.069509861369437,0.07315764263056312,0.07315764263056312,0.005352040675261187,1.0242341896720484
CHEMBL5801335,8.065501549,7.896120274147794,0.16938127485220633,0.16938127485220633,0.028690016270558664,2.100071196108158
CHEMBL5803319,7.0,7.040664365707845,-0.04066436570784493,0.04066436570784493,0.0016535906384213545,0.5809195101120704
CHEMBL5910470,5.511167366,5.621678365643127,-0.11051099964312705,0.11051099964312705,0.012212681042123226,2.005219444520986
CHEMBL5220502,5.603800653,5.817527602642364,-0.21372694964236327,0.21372694964236327,0.04567920900342928,3.813964180327227
CHEMBL5893706,5.259637311,6.227273786433122,-0.9676364754331219,0.9676364754331219,0.9363203485886348,18.397399254306148
CHEMBL3897425,5.999565923,6.331963472333565,-0.3323975493335656,0.3323975493335656,0.11048813080296016,5.5403599793658875
CHEMBL5753547,9.0,8.997598109791333,0.002401890208666657,0.002401890208666657,5.769076574488758e-06,0.02668766898518508
CHEMBL5941104,7.004364805,6.954412818865004,0.04995198613499596,0.04995198613499596,0.002495200918830829,0.7131551186388552
CHEMBL5926031,7.167491087,6.8896747641401666,0.2778163228598336,0.2778163228598336,0.0771819092473593,3.876060946398964
CHEMBL5823265,8.0,7.858754053886659,0.14124594611334107,0.14124594611334107,0.01995041729345285,1.7655743264167634
CHEMBL6002556,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5571674,5.397940009,5.196215211205598,0.20172479779440167,0.20172479779440167,0.04069289404519224,3.737070020379355
CHEMBL5899188,7.0,6.8824262957250015,0.11757370427499847,0.11757370427499847,0.013823575936944794,1.6796243467856926
CHEMBL4470009,5.721246399,6.132601002208514,-0.4113546032085136,0.4113546032085136,0.16921260958083365,7.189947338754944
CHEMBL6064692,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5925074,7.0,7.001875091493124,-0.001875091493124259,0.001875091493124259,3.5159681075869633e-06,0.026787021330346557
CHEMBL6010483,7.397940009,7.349016722616333,0.048923286383667275,0.048923286383667275,0.0023934879505783237,0.6613095851568059
CHEMBL5878961,5.259637311,5.8622373494700035,-0.6026000384700039,0.6026000384700039,0.36312680636405015,11.457064486361574
CHEMBL5743990,5.259637311,5.762611512876767,-0.5029742018767678,0.5029742018767678,0.25298304775357155,9.562906568193362
CHEMBL3919749,4.999956573,5.006499918299971,-0.006543345299970582,0.006543345299970582,4.2815367714647105e-05,0.1308680426407092
CHEMBL5766524,5.061480275,5.198483824478584,-0.1370035494785835,0.1370035494785835,0.01876997256973068,2.706788173319188
CHEMBL4858440,4.142064735,4.2526316484034865,-0.11056691340348657,0.11056691340348657,0.012225042339574096,2.6693671025758743
CHEMBL5432989,7.0,7.08,-0.08000000000000007,0.08000000000000007,0.006400000000000012,1.142857142857144
CHEMBL5771984,7.0,6.98333137354125,0.01666862645874989,0.01666862645874989,0.00027784310802133694,0.23812323512499844
CHEMBL6023893,7.869666232,8.028246047341954,-0.15857981534195353,0.15857981534195353,0.02514755783388808,2.0150767601442734
CHEMBL6030469,7.0,6.960050020179124,0.039949979820876,0.039949979820876,0.0015960008876883998,0.5707139974410858
CHEMBL3950985,4.999956573,5.494978116188888,-0.495021543188888,0.495021543188888,0.24504632822110814,9.900516853726842
CHEMBL5891648,5.075720714,5.912111885182028,-0.8363911711820275,0.8363911711820275,0.6995501912312437,16.478274087758006
CHEMBL6005485,7.522878745,7.4664632687883605,0.05641547621163934,0.05641547621163934,0.003182705956186044,0.74991872292419
CHEMBL5874576,7.301029996,7.29891941693743,0.0021105790625695064,0.0021105790625695064,4.454543979356777e-06,0.02890796317404291
CHEMBL3909719,5.999565923,6.333670783758297,-0.3341048607582975,0.3341048607582975,0.11162605798232135,5.568817228550978
CHEMBL5758569,7.0,6.803463125711457,0.19653687428854294,0.19653687428854294,0.03862674295511053,2.8076696326934707
CHEMBL5998501,7.537602002,7.721169865268851,-0.1835678632688511,0.1835678632688511,0.03369716042509162,2.4353615807805173
CHEMBL5978838,7.301029996,7.298332723713056,0.0026972722869436083,0.0026972722869436083,7.275277789914003e-06,0.036943722850356145
CHEMBL5888755,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5823291,7.301029996,7.277464053939931,0.02356594206006868,0.02356594206006868,0.000555353625178514,0.32277558197925094
CHEMBL5824534,7.0,6.983529530984999,0.016470469015001044,0.016470469015001044,0.00027127634957410944,0.23529241450001492
CHEMBL5814723,7.0,7.0014345718712505,-0.0014345718712505118,0.0014345718712505118,2.057996453783195e-06,0.02049388387500731
CHEMBL5394597,8.0,7.823817683398982,0.17618231660101813,0.17618231660101813,0.031040208682901388,2.2022789575127266
CHEMBL5748777,7.0,6.816703604438107,0.18329639556189292,0.18329639556189292,0.03359756862598192,2.6185199365984704
CHEMBL3965210,7.0,6.937733232713085,0.06226676728691505,0.06226676728691505,0.0038771503083628337,0.8895252469559292
CHEMBL5744224,5.818156412,6.098827166147939,-0.2806707541479385,0.2806707541479385,0.07877607223397255,4.824049652035008
CHEMBL3976759,5.999565923,5.912214486433698,0.08735143656630129,0.08735143656630129,0.007630273470196558,1.455962609418623
CHEMBL5986566,7.0,6.9973894806337515,0.002610519366248454,0.002610519366248454,6.814811361558229e-06,0.03729313380354934
CHEMBL5780736,7.0,6.99304792843125,0.006952071568750107,0.006952071568750107,4.833129909702357e-05,0.09931530812500153
CHEMBL6058965,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL6041030,7.638272164,6.396393160608709,1.2418790033912908,1.2418790033912908,1.5422634590641455,16.258637774710362
CHEMBL5956948,5.259637311,6.196987120656096,-0.9373498096560962,0.9373498096560962,0.8786246656623197,17.821567424349276
CHEMBL5924352,7.172630727,7.074262359806385,0.09836836719361486,0.09836836719361486,0.009676335664337845,1.371440562572473
CHEMBL5945041,5.752026734,6.326993014578383,-0.5749662805783826,0.5749662805783826,0.3305862238021394,9.995890269072985
CHEMBL3897062,5.999565923,5.918435106193819,0.08113081680618084,0.08113081680618084,0.006582209435638075,1.352278112240702
CHEMBL5762339,7.301029996,7.188945610771773,0.1120843852282265,0.1120843852282265,0.01256290941198948,1.5351859297884538
CHEMBL3950383,4.397940009,4.860736921760466,-0.4627969127604663,0.4627969127604663,0.21418098246061867,10.523038327339455
CHEMBL5862777,8.568636236,8.48350352049104,0.08513271550896029,0.08513271550896029,0.007247579249929568,0.9935386818183081
CHEMBL5987389,8.337242168,7.838095387840696,0.4991467801593039,0.4991467801593039,0.24914750814340048,5.986953120722928
CHEMBL3947051,5.999565923,5.825863578383703,0.17370234461629686,0.17370234461629686,0.030172504525198752,2.8952485370714856
CHEMBL5424964,7.0,6.9532884462278455,0.046711553772154524,0.046711553772154524,0.0021819692558088834,0.6673079110307789
CHEMBL5590816,7.356547324,7.3999160951713625,-0.0433687711713624,0.0433687711713624,0.001880850312913994,0.5895261630395024
CHEMBL4543840,4.138764381,4.828483569537706,-0.6897191885377065,0.6897191885377065,0.47571255903711235,16.664857552752448
CHEMBL5792242,7.0,6.99782454663875,0.0021754533612501348,0.0021754533612501348,4.73259732697451e-06,0.031077905160716214
CHEMBL5931976,4.285259615,4.870646729209222,-0.5853871142092215,0.5853871142092215,0.34267807348220014,13.660481903130192
CHEMBL5583660,7.292429824,7.18018377154169,0.11224605245831043,0.11224605245831043,0.012599176292473776,1.539213337218539
CHEMBL5411946,8.0,7.888337151691665,0.11166284830833462,0.11166284830833462,0.012468591692330147,1.3957856038541827
CHEMBL5766351,7.0,6.932963807218333,0.06703619278166695,0.06703619278166695,0.0044938511426608155,0.9576598968809564
CHEMBL5895044,8.173925197,8.302215601712811,-0.1282904047128106,0.1282904047128106,0.016458427941376738,1.569507936773092
CHEMBL5889098,7.0,7.008807858994751,-0.008807858994750895,0.008807858994750895,7.757838007141424e-05,0.1258265570678699
CHEMBL4513619,5.567030709,5.215956448065565,0.3510742609344346,0.3510742609344346,0.12325313669065949,6.306310837604445
CHEMBL3904606,5.999565923,6.10862560684316,-0.10905968384316012,0.10905968384316012,0.01189401463997004,1.8177929077346704
CHEMBL4128780,4.455931956,4.920290628512553,-0.46435867251255303,0.46435867251255303,0.21562897673762046,10.42113472777081
CHEMBL4097311,5.619788758,5.569043212496018,0.05074554550398247,0.05074554550398247,0.0025751103884967554,0.9029795903225739
CHEMBL5570638,5.301029996,5.573539442182199,-0.2725094461821991,0.2725094461821991,0.07426139825852886,5.1406886282067195
CHEMBL3895648,7.0,6.743792198337644,0.2562078016623559,0.2562078016623559,0.0656424376326571,3.66011145231937
CHEMBL5985445,5.872895202,6.371219615750594,-0.498324413750594,0.498324413750594,0.2483272213398732,8.485157603031821
CHEMBL3975951,4.397940009,4.797444735506083,-0.39950472650608315,0.39950472650608315,0.1596040265007003,9.083905776079975
CHEMBL5975934,7.0,6.985428254828962,0.014571745171037875,0.014571745171037875,0.00021233575732966563,0.20816778815768394
CHEMBL4454890,9.397940009,9.055250073396294,0.34268993560370475,0.34268993560370475,0.11743639196407131,3.646436722042549
CHEMBL5975584,7.301029996,7.239310079318546,0.06171991668145349,0.06171991668145349,0.003809348115165561,0.8453590344823656
CHEMBL5962055,5.563837353,5.750095987932041,-0.18625863493204076,0.18625863493204076,0.034692279086747234,3.3476649857784
CHEMBL5838669,7.698970004,8.398445834447271,-0.6994758304472706,0.6994758304472706,0.48926643737989883,9.08531699803815
CHEMBL4513700,7.638272164,7.558753766195172,0.07951839780482839,0.07951839780482839,0.006323175589446936,1.041052165954588
