chembl_id,y_true,y_pred,residual,abs_residual
CHEMBL5861746,7.0,6.961951466114999,0.03804853388500096,0.03804853388500096
CHEMBL5856325,7.0,7.0,0.0,0.0
CHEMBL5836420,5.705533774,5.969106555434015,-0.2635727814340152,0.2635727814340152
CHEMBL5776700,7.036212173,7.888811238255064,-0.8525990652550641,0.8525990652550641
CHEMBL5857497,5.677780705,6.165669399436158,-0.48788869443615823,0.48788869443615823
CHEMBL6010545,7.721246399,7.399811443090243,0.3214349559097567,0.3214349559097567
CHEMBL5394334,7.0,6.984158251850029,0.015841748149971302,0.015841748149971302
CHEMBL4449024,7.346787486,7.353511746972402,-0.006724260972402085,0.006724260972402085
CHEMBL5748693,7.0,6.950346775596248,0.04965322440375175,0.04965322440375175
CHEMBL3963350,7.886056648,7.210896702255765,0.6751599457442357,0.6751599457442357
CHEMBL3891133,7.0,7.210896702255765,-0.21089670225576462,0.21089670225576462
CHEMBL5907557,7.0,6.990956750750001,0.009043249249999441,0.009043249249999441
CHEMBL5805511,7.0,6.972227434338749,0.02777256566125086,0.02777256566125086
CHEMBL5406334,8.0,7.9436112678525,0.056388732147500065,0.056388732147500065
CHEMBL5760648,4.676789165,4.788575665687992,-0.1117865006879919,0.1117865006879919
CHEMBL1620574,4.602059991,4.959341306172203,-0.3572813151722034,0.3572813151722034
CHEMBL5822372,9.0,8.95249323868084,0.04750676131916087,0.04750676131916087
CHEMBL3950711,4.397940009,4.803165237882048,-0.40522522888204815,0.40522522888204815
CHEMBL5756610,7.0,6.777495966536245,0.22250403346375514,0.22250403346375514
CHEMBL6057600,7.327902142,7.261537578097725,0.06636456390227519,0.06636456390227519
CHEMBL5798781,7.0,6.957177976740001,0.0428220232599994,0.0428220232599994
CHEMBL5757799,7.0,6.196987120656096,0.8030128793439042,0.8030128793439042
CHEMBL5411268,7.0,7.28984926705375,-0.28984926705375,0.28984926705375
CHEMBL4127123,4.318758763,5.496528524236725,-1.1777697612367248,1.1777697612367248
CHEMBL6017890,7.886056648,7.614763666196992,0.27129298180300854,0.27129298180300854
CHEMBL4875218,5.26760624,5.237317791846695,0.030288448153305225,0.030288448153305225
CHEMBL6065154,7.0,6.9869472798325,0.01305272016749992,0.01305272016749992
CHEMBL3903812,5.0,5.2205861030287455,-0.22058610302874548,0.22058610302874548
CHEMBL5971682,8.494850022,8.503597306112352,-0.008747284112352816,0.008747284112352816
CHEMBL4065013,5.853871964,5.629214494277187,0.2246574697228123,0.2246574697228123
CHEMBL5984949,7.0,6.972350832041078,0.027649167958921694,0.027649167958921694
CHEMBL6030044,7.0,6.196987120656096,0.8030128793439042,0.8030128793439042
CHEMBL5743357,7.0,6.99858904064125,0.001410959358749686,0.001410959358749686
CHEMBL5806855,8.958607315,8.770099328521324,0.18850798647867606,0.18850798647867606
CHEMBL4846332,4.137272472,4.362229085550576,-0.2249566135505754,0.2249566135505754
CHEMBL5835700,7.301029996,7.295290554453679,0.005739441546320556,0.005739441546320556
CHEMBL5754201,7.0,7.0,0.0,0.0
CHEMBL5775698,7.0,6.974499895897915,0.025500104102085253,0.025500104102085253
CHEMBL4441584,8.853871964,8.646201221850156,0.20767074214984405,0.20767074214984405
CHEMBL5922959,7.15490196,7.492306787295572,-0.33740482729557186,0.33740482729557186
CHEMBL5907664,7.455931956,7.074262359806384,0.38166959619361585,0.38166959619361585
CHEMBL5747648,9.537602002,8.788822046350896,0.7487799556491037,0.7487799556491037
CHEMBL5437884,7.0,7.210316147802499,-0.21031614780249885,0.21031614780249885
CHEMBL5951380,7.0,7.010028340509499,-0.010028340509498967,0.010028340509498967
CHEMBL6046241,7.0,6.886800900382185,0.11319909961781516,0.11319909961781516
CHEMBL3907994,7.0,6.94504590831885,0.054954091681150175,0.054954091681150175
CHEMBL6060417,7.236572006,7.669414779232169,-0.4328427732321689,0.4328427732321689
CHEMBL5961084,7.045757491,7.112428324875813,-0.06667083387581307,0.06667083387581307
CHEMBL5789132,5.059981845,6.396393160608709,-1.336411315608709,1.336411315608709
CHEMBL4524519,7.657577319,7.493894534018494,0.16368278498150524,0.16368278498150524
CHEMBL5790903,9.619788758,8.845383672522745,0.7744050854772553,0.7744050854772553
CHEMBL5918370,4.479857224,4.899663939660459,-0.41980671566045924,0.41980671566045924
CHEMBL4853507,5.37675071,5.145216205424403,0.23153450457559632,0.23153450457559632
CHEMBL6016900,7.0,7.000944482042001,-0.0009444820420005939,0.0009444820420005939
CHEMBL3916071,5.999565923,6.196987120656096,-0.19742119765609623,0.19742119765609623
CHEMBL5963147,7.0,6.978858057569999,0.021141942430000782,0.021141942430000782
CHEMBL5869681,7.236572006,7.069509861369437,0.16706214463056313,0.16706214463056313
CHEMBL6030188,7.0,6.996732487897395,0.003267512102604897,0.003267512102604897
CHEMBL6057446,7.0,6.98912273319375,0.010877266806249786,0.010877266806249786
CHEMBL5927871,7.0,7.002876287495001,-0.0028762874950007955,0.0028762874950007955
CHEMBL5778321,7.0,6.9341398220876656,0.06586017791233445,0.06586017791233445
CHEMBL5417731,8.0,7.917034270188542,0.08296572981145811,0.08296572981145811
CHEMBL5849291,7.468521083,6.349547261479446,1.1189738215205534,1.1189738215205534
CHEMBL5594198,7.004364805,7.397050916512998,-0.39268611151299826,0.39268611151299826
CHEMBL5901422,5.966576245,5.904677749429444,0.06189849557055549,0.06189849557055549
CHEMBL5823820,7.0,6.990956750750001,0.009043249249999441,0.009043249249999441
CHEMBL5932343,7.0,6.985695666251956,0.014304333748044407,0.014304333748044407
CHEMBL5822449,5.815308569,6.156399315430782,-0.3410907464307824,0.3410907464307824
CHEMBL5400323,8.0,7.654090578198751,0.34590942180124884,0.34590942180124884
CHEMBL5857823,7.0,7.0002768927025,-0.00027689270249986464,0.00027689270249986464
CHEMBL6008089,5.476123524,6.0035860865520485,-0.5274625625520484,0.5274625625520484
CHEMBL5763926,8.823908741,8.788669549514282,0.035239191485718635,0.035239191485718635
CHEMBL3919385,5.259637311,4.860736921760466,0.3989003892395333,0.3989003892395333
CHEMBL3899198,5.999565923,5.855673431402453,0.1438924915975468,0.1438924915975468
CHEMBL5939156,7.214670165,7.365071992457328,-0.150401827457328,0.150401827457328
CHEMBL5897402,7.0,7.007012131063999,-0.007012131063999227,0.007012131063999227
CHEMBL5989412,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152
CHEMBL5974721,5.0,5.912111885182029,-0.9121118851820293,0.9121118851820293
CHEMBL5970179,7.0,7.000233070868332,-0.00023307086833224133,0.00023307086833224133
CHEMBL5549806,8.0,7.204667666283415,0.7953323337165852,0.7953323337165852
CHEMBL5743307,8.522878745,8.288455371833429,0.23442337316657103,0.23442337316657103
CHEMBL5858666,7.0,6.98912273319375,0.010877266806249786,0.010877266806249786
CHEMBL6008487,7.0,7.0,0.0,0.0
CHEMBL5939090,7.0,7.00125672599375,-0.0012567259937501518,0.0012567259937501518
CHEMBL5413623,8.0,7.927309958885001,0.0726900411149991,0.0726900411149991
CHEMBL5951044,7.0,6.9890594421375,0.010940557862499922,0.010940557862499922
CHEMBL3906553,7.0,6.9263540124400595,0.07364598755994045,0.07364598755994045
CHEMBL4063156,4.619788758,4.461246739905715,0.15854201809428492,0.15854201809428492
CHEMBL4536042,9.22184875,8.576904383135167,0.6449443668648325,0.6449443668648325
CHEMBL5797457,7.301029996,7.270451612472851,0.030578383527148922,0.030578383527148922
CHEMBL5968825,7.677780705,7.404214871052655,0.27356583394734457,0.27356583394734457
CHEMBL3906293,4.397940009,4.732190755193803,-0.3342507461938027,0.3342507461938027
CHEMBL6001997,7.301029996,7.286103879055934,0.014926116944065981,0.014926116944065981
CHEMBL3962444,7.0,6.971485612105125,0.028514387894874815,0.028514387894874815
CHEMBL5917079,7.0,6.98333137354125,0.01666862645874989,0.01666862645874989
CHEMBL5877426,9.045757491,8.804215785786992,0.24154170521300777,0.24154170521300777
CHEMBL3965164,7.0,6.853002427378307,0.146997572621693,0.146997572621693
CHEMBL5428327,8.0,7.888956254341457,0.11104374565854336,0.11104374565854336
CHEMBL6007370,7.0,6.970823468167626,0.02917653183237423,0.02917653183237423
CHEMBL5996656,7.0,7.00125672599375,-0.0012567259937501518,0.0012567259937501518
CHEMBL5990969,5.804100348,5.874056553437341,-0.06995620543734038,0.06995620543734038
CHEMBL3892258,7.0,6.185510514453026,0.8144894855469742,0.8144894855469742
CHEMBL5744113,5.638272164,5.885865039288407,-0.24759287528840712,0.24759287528840712
CHEMBL5989509,7.397940009,7.029975322118169,0.36796468688183115,0.36796468688183115
CHEMBL3943124,7.0,6.87708876716615,0.12291123283385019,0.12291123283385019
CHEMBL5584160,8.096910013,7.558877132705326,0.5380328802946748,0.5380328802946748
CHEMBL3961190,5.999565923,5.715050945302746,0.28451497769725353,0.28451497769725353
CHEMBL5919125,7.337242168,6.286402238870412,1.0508399291295882,1.0508399291295882
CHEMBL5871045,8.886056648,8.75137772774959,0.13467892025041017,0.13467892025041017
CHEMBL5872376,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152
CHEMBL5930390,7.142667504,7.069509861369437,0.07315764263056312,0.07315764263056312
CHEMBL5801335,8.065501549,7.896120274147794,0.16938127485220633,0.16938127485220633
CHEMBL5803319,7.0,7.040664365707844,-0.04066436570784404,0.04066436570784404
CHEMBL5910470,5.511167366,5.621678365643127,-0.11051099964312705,0.11051099964312705
CHEMBL5220502,5.603800653,5.817527602642364,-0.21372694964236327,0.21372694964236327
CHEMBL5893706,5.259637311,6.227273786433122,-0.9676364754331219,0.9676364754331219
CHEMBL3897425,5.999565923,6.331963472333565,-0.3323975493335656,0.3323975493335656
CHEMBL5753547,9.0,8.997598109791333,0.002401890208666657,0.002401890208666657
CHEMBL5941104,7.004364805,6.954412818865004,0.04995198613499596,0.04995198613499596
CHEMBL5926031,7.167491087,6.889674764140166,0.2778163228598345,0.2778163228598345
CHEMBL5823265,8.0,7.858754053886659,0.14124594611334107,0.14124594611334107
CHEMBL6002556,7.0,7.0,0.0,0.0
CHEMBL5571674,5.397940009,5.196215211205597,0.20172479779440344,0.20172479779440344
CHEMBL5899188,7.0,6.8824262957250015,0.11757370427499847,0.11757370427499847
CHEMBL4470009,5.721246399,6.132601002208514,-0.4113546032085136,0.4113546032085136
CHEMBL6064692,7.0,7.0,0.0,0.0
CHEMBL5925074,7.0,7.001875091493124,-0.001875091493124259,0.001875091493124259
CHEMBL6010483,7.397940009,7.349016722616333,0.048923286383667275,0.048923286383667275
CHEMBL5878961,5.259637311,5.8622373494700035,-0.6026000384700039,0.6026000384700039
CHEMBL5743990,5.259637311,5.762611512876767,-0.5029742018767678,0.5029742018767678
CHEMBL3919749,4.999956573,5.006499918299971,-0.006543345299970582,0.006543345299970582
CHEMBL5766524,5.061480275,5.198483824478583,-0.13700354947858262,0.13700354947858262
CHEMBL4858440,4.142064735,4.2526316484034865,-0.11056691340348657,0.11056691340348657
CHEMBL5432989,7.0,7.08,-0.08000000000000007,0.08000000000000007
CHEMBL5771984,7.0,6.98333137354125,0.01666862645874989,0.01666862645874989
CHEMBL6023893,7.869666232,8.028246047341954,-0.15857981534195353,0.15857981534195353
CHEMBL6030469,7.0,6.960050020179124,0.039949979820876,0.039949979820876
CHEMBL3950985,4.999956573,5.494978116188888,-0.495021543188888,0.495021543188888
CHEMBL5891648,5.075720714,5.912111885182029,-0.8363911711820293,0.8363911711820293
CHEMBL6005485,7.522878745,7.4664632687883605,0.05641547621163934,0.05641547621163934
CHEMBL5874576,7.301029996,7.29891941693743,0.0021105790625695064,0.0021105790625695064
CHEMBL3909719,5.999565923,6.333670783758297,-0.3341048607582975,0.3341048607582975
CHEMBL5758569,7.0,6.803463125711457,0.19653687428854294,0.19653687428854294
CHEMBL5998501,7.537602002,7.721169865268851,-0.1835678632688511,0.1835678632688511
CHEMBL5978838,7.301029996,7.298332723713056,0.0026972722869436083,0.0026972722869436083
CHEMBL5888755,7.0,7.0,0.0,0.0
CHEMBL5823291,7.301029996,7.277464053939931,0.02356594206006868,0.02356594206006868
CHEMBL5824534,7.0,6.983529530984999,0.016470469015001044,0.016470469015001044
CHEMBL5814723,7.0,7.0014345718712505,-0.0014345718712505118,0.0014345718712505118
CHEMBL5394597,8.0,7.82381768339898,0.1761823166010199,0.1761823166010199
CHEMBL5748777,7.0,6.816703604438107,0.18329639556189292,0.18329639556189292
CHEMBL3965210,7.0,6.937733232713085,0.06226676728691505,0.06226676728691505
CHEMBL5744224,5.818156412,6.098827166147938,-0.28067075414793763,0.28067075414793763
CHEMBL3976759,5.999565923,5.912214486433698,0.08735143656630129,0.08735143656630129
CHEMBL5986566,7.0,6.9973894806337515,0.002610519366248454,0.002610519366248454
CHEMBL5780736,7.0,6.99304792843125,0.006952071568750107,0.006952071568750107
CHEMBL6058965,7.0,7.0,0.0,0.0
CHEMBL6041030,7.638272164,6.396393160608709,1.2418790033912908,1.2418790033912908
CHEMBL5956948,5.259637311,6.196987120656096,-0.9373498096560962,0.9373498096560962
CHEMBL5924352,7.172630727,7.074262359806384,0.09836836719361575,0.09836836719361575
CHEMBL5945041,5.752026734,6.326993014578383,-0.5749662805783826,0.5749662805783826
CHEMBL3897062,5.999565923,5.918435106193819,0.08113081680618084,0.08113081680618084
CHEMBL5762339,7.301029996,7.188945610771773,0.1120843852282265,0.1120843852282265
CHEMBL3950383,4.397940009,4.860736921760466,-0.4627969127604663,0.4627969127604663
CHEMBL5862777,8.568636236,8.483503520491043,0.08513271550895674,0.08513271550895674
CHEMBL5987389,8.337242168,7.838095387840693,0.4991467801593066,0.4991467801593066
CHEMBL3947051,5.999565923,5.825863578383703,0.17370234461629686,0.17370234461629686
CHEMBL5424964,7.0,6.9532884462278455,0.046711553772154524,0.046711553772154524
CHEMBL5590816,7.356547324,7.399916095171361,-0.04336877117136062,0.04336877117136062
CHEMBL4543840,4.138764381,4.828483569537706,-0.6897191885377065,0.6897191885377065
CHEMBL5792242,7.0,6.99782454663875,0.0021754533612501348,0.0021754533612501348
CHEMBL5931976,4.285259615,4.870646729209222,-0.5853871142092215,0.5853871142092215
CHEMBL5583660,7.292429824,7.18018377154169,0.11224605245831043,0.11224605245831043
CHEMBL5411946,8.0,7.888337151691665,0.11166284830833462,0.11166284830833462
CHEMBL5766351,7.0,6.932963807218333,0.06703619278166695,0.06703619278166695
CHEMBL5895044,8.173925197,8.302215601712811,-0.1282904047128106,0.1282904047128106
CHEMBL5889098,7.0,7.008807858994751,-0.008807858994750895,0.008807858994750895
CHEMBL4513619,5.567030709,5.215956448065564,0.3510742609344364,0.3510742609344364
CHEMBL3904606,5.999565923,6.10862560684316,-0.10905968384316012,0.10905968384316012
CHEMBL4128780,4.455931956,4.920290628512553,-0.46435867251255303,0.46435867251255303
CHEMBL4097311,5.619788758,5.569043212496018,0.05074554550398247,0.05074554550398247
CHEMBL5570638,5.301029996,5.573539442182198,-0.2725094461821982,0.2725094461821982
CHEMBL3895648,7.0,6.743792198337644,0.2562078016623559,0.2562078016623559
CHEMBL5985445,5.872895202,6.371219615750594,-0.498324413750594,0.498324413750594
CHEMBL3975951,4.397940009,4.797444735506083,-0.39950472650608315,0.39950472650608315
CHEMBL5975934,7.0,6.985428254828962,0.014571745171037875,0.014571745171037875
CHEMBL4454890,9.397940009,9.055250073396294,0.34268993560370475,0.34268993560370475
CHEMBL5975584,7.301029996,7.239310079318548,0.061719916681451714,0.061719916681451714
CHEMBL5962055,5.563837353,5.750095987932041,-0.18625863493204076,0.18625863493204076
CHEMBL5838669,7.698970004,8.398445834447273,-0.6994758304472724,0.6994758304472724
CHEMBL4513700,7.638272164,7.558753766195171,0.07951839780482928,0.07951839780482928
CHEMBL5888588,7.0,6.983481478179999,0.01651852182000102,0.01651852182000102
CHEMBL3897143,7.0,6.539562727005103,0.4604372729948967,0.4604372729948967
CHEMBL5816564,5.417936637,5.950173585472065,-0.5322369484720646,0.5322369484720646
CHEMBL5856192,7.0,6.989134806759001,0.010865193240999105,0.010865193240999105
CHEMBL6040868,8.30980392,8.223365202348232,0.08643871765176847,0.08643871765176847
CHEMBL5428351,8.0,7.902745530105001,0.09725446989499886,0.09725446989499886
CHEMBL4582309,7.488116639,7.473286303800684,0.014830335199316202,0.014830335199316202
CHEMBL5413284,7.0,7.22472865905875,-0.2247286590587496,0.2247286590587496
CHEMBL5764266,7.0,6.880449457880835,0.11955054211916494,0.11955054211916494
CHEMBL5775582,7.0,7.549716782720425,-0.5497167827204246,0.5497167827204246
CHEMBL5929847,7.0,7.0,0.0,0.0
CHEMBL3973489,7.0,6.976412128158643,0.023587871841357355,0.023587871841357355
CHEMBL3914826,5.999565923,5.981845245832426,0.017720677167573307,0.017720677167573307
CHEMBL5961498,7.0,6.997618767648751,0.0023812323512490963,0.0023812323512490963
CHEMBL5428868,8.0,7.893291800967501,0.10670819903249917,0.10670819903249917
CHEMBL3895763,7.0,6.952488949219709,0.047511050780291164,0.047511050780291164
CHEMBL4557058,8.045757491,8.162599877721831,-0.11684238672183156,0.11684238672183156
CHEMBL3940292,7.0,6.975540968833376,0.02445903116662418,0.02445903116662418
CHEMBL3986772,7.0,6.985246247277749,0.014753752722251434,0.014753752722251434
CHEMBL5929045,7.0,7.0014345718712505,-0.0014345718712505118,0.0014345718712505118
CHEMBL4457142,4.284414448,4.642490773179615,-0.3580763251796153,0.3580763251796153
CHEMBL3891724,7.0,6.640955924689106,0.35904407531089433,0.35904407531089433
CHEMBL5416151,8.0,7.903073846335417,0.09692615366458313,0.09692615366458313
CHEMBL5593804,8.096910013,7.397050916512998,0.6998590964870024,0.6998590964870024
CHEMBL6016736,7.0,7.003547192561,-0.003547192561000223,0.003547192561000223
CHEMBL5818454,7.301029996,7.128035277901484,0.17299471809851585,0.17299471809851585
CHEMBL4457371,8.698970004,8.164887021671767,0.5340829823282327,0.5340829823282327
CHEMBL5861659,7.0,6.970807433328748,0.02919256667125225,0.02919256667125225
CHEMBL5798269,7.0,6.990705312457874,0.009294687542126034,0.009294687542126034
CHEMBL5809708,8.060480747,8.429705017667082,-0.3692242706670825,0.3692242706670825
CHEMBL5896711,7.301029996,7.294015300801179,0.007014695198820142,0.007014695198820142
CHEMBL5893734,7.0,7.0646756759675,-0.06467567596750001,0.06467567596750001
CHEMBL5823571,7.096910013,7.069467779242635,0.02744223375736432,0.02744223375736432
CHEMBL6040692,7.0,6.987747403603333,0.012252596396667315,0.012252596396667315
CHEMBL5771892,7.0,6.989134806759001,0.010865193240999105,0.010865193240999105
CHEMBL5743698,7.0,6.903168031159884,0.09683196884011558,0.09683196884011558
CHEMBL5998890,7.0,6.936643759539965,0.06335624046003474,0.06335624046003474
CHEMBL5828947,5.179142011,5.477239870912916,-0.29809785991291626,0.29809785991291626
CHEMBL5793086,7.249491605,7.838095387840693,-0.5886037828406927,0.5886037828406927
CHEMBL6033372,7.0,6.9103443691925,0.08965563080750005,0.08965563080750005
CHEMBL5435046,8.0,7.89875,0.10125000000000028,0.10125000000000028
CHEMBL5928645,7.301029996,7.254782625377873,0.046247370622126915,0.046247370622126915
CHEMBL5421534,7.0,7.165190100355416,-0.16519010035541637,0.16519010035541637
CHEMBL6010885,7.0,6.966284830866249,0.03371516913375139,0.03371516913375139
CHEMBL4103903,5.795880017,5.629214494277187,0.16666552272281265,0.16666552272281265
CHEMBL5839285,8.096910013,7.3915749275046645,0.705335085495336,0.705335085495336
CHEMBL3964063,5.259637311,5.391204582610417,-0.13156727161041726,0.13156727161041726
CHEMBL5784986,7.0,6.9923608219025,0.007639178097499588,0.007639178097499588
CHEMBL5798251,7.0,7.0,0.0,0.0
CHEMBL4098309,5.721246399,5.701154377872014,0.020092021127985582,0.020092021127985582
CHEMBL3980355,5.259637311,5.6918551544796685,-0.43221784347966885,0.43221784347966885
CHEMBL5792472,7.0,6.907195295841663,0.09280470415833708,0.09280470415833708
CHEMBL5859558,8.15490196,8.0472444339934,0.10765752600659972,0.10765752600659972
CHEMBL3963192,4.999956573,5.006499918299971,-0.006543345299970582,0.006543345299970582
CHEMBL3950937,5.259637311,5.391204582610417,-0.13156727161041726,0.13156727161041726
CHEMBL5948213,7.301029996,7.294761270054055,0.006268725945944631,0.006268725945944631
CHEMBL3973108,7.0,6.580012326958841,0.4199876730411587,0.4199876730411587
CHEMBL3926915,5.259637311,5.5164965788687415,-0.2568592678687418,0.2568592678687418
CHEMBL5755694,7.0,7.01062700864625,-0.010627008646250324,0.010627008646250324
CHEMBL6033195,7.0,6.980143608191249,0.01985639180875065,0.01985639180875065
CHEMBL5857373,7.0,6.903442103965338,0.09655789603466225,0.09655789603466225
CHEMBL4580248,7.638272164,7.442039904208009,0.19623225979199077,0.19623225979199077
CHEMBL3978769,7.0,7.000781393274,-0.000781393273999953,0.000781393273999953
CHEMBL5985414,8.552841969,8.137586128303923,0.41525584069607646,0.41525584069607646
CHEMBL3922346,5.999565923,6.22538800846104,-0.22582208546104,0.22582208546104
CHEMBL6057142,8.795880017,8.429705017667082,0.36617499933291775,0.36617499933291775
CHEMBL5948391,9.0,9.047973760047526,-0.04797376004752607,0.04797376004752607
CHEMBL6041167,7.0,6.999727894093791,0.0002721059062089637,0.0002721059062089637
CHEMBL5784880,5.727694156,6.465027289992963,-0.737333133992963,0.737333133992963
CHEMBL5995624,8.251811973,8.085527156893095,0.1662848161069057,0.1662848161069057
CHEMBL5570573,5.522878745,6.145624850738561,-0.6227461057385613,0.6227461057385613
CHEMBL5790813,5.869666232,5.874056553437341,-0.0043903214373406385,0.0043903214373406385
CHEMBL6061218,7.0,6.9952375352975,0.004762464702499969,0.004762464702499969
CHEMBL5933995,7.0,6.988012834300626,0.011987165699373747,0.011987165699373747
CHEMBL4069130,5.552841969,5.569043212496018,-0.016201243496017703,0.016201243496017703
CHEMBL4793527,5.0,5.022491326708508,-0.02249132670850784,0.02249132670850784
CHEMBL5963879,8.017728767,7.8644124445600605,0.15331632243993898,0.15331632243993898
CHEMBL5879692,7.0,7.0,0.0,0.0
CHEMBL4440280,7.638272164,7.649356581072528,-0.011084417072527941,0.011084417072527941
CHEMBL5988656,7.0,7.566515949862791,-0.566515949862791,0.566515949862791
CHEMBL4849760,4.995678626,5.120971255335624,-0.12529262933562357,0.12529262933562357
CHEMBL3955377,5.999565923,6.100886344408221,-0.1013204214082215,0.1013204214082215
CHEMBL5966515,7.0,6.979760809466118,0.020239190533882123,0.020239190533882123
CHEMBL5868557,7.0,6.98912273319375,0.010877266806249786,0.010877266806249786
CHEMBL6002188,7.0,6.816275137273439,0.18372486272656108,0.18372486272656108
CHEMBL5796922,7.387216143,7.621280127970011,-0.23406398497001124,0.23406398497001124
CHEMBL5918826,5.525346747,5.680319868528003,-0.1549731215280028,0.1549731215280028
CHEMBL5901961,7.0,6.971196574595901,0.028803425404099414,0.028803425404099414
CHEMBL5089757,4.935542011,5.116550781713358,-0.1810087707133583,0.1810087707133583
CHEMBL5918598,7.0,7.001536434985001,-0.0015364349850006676,0.0015364349850006676
CHEMBL5752260,5.153539175,5.429033221544181,-0.2754940465441811,0.2754940465441811
CHEMBL4085982,4.397940009,4.53935935418148,-0.1414193451814798,0.1414193451814798
CHEMBL5989120,5.259637311,6.050256827116479,-0.7906195161164797,0.7906195161164797
CHEMBL5772047,7.0,7.0004334843575,-0.0004334843575000136,0.0004334843575000136
CHEMBL5962973,7.193820026,7.228515626664228,-0.03469560066422783,0.03469560066422783
CHEMBL5757356,7.301029996,7.206871269070982,0.09415872692901761,0.09415872692901761
CHEMBL5765021,5.563837353,6.349547261479446,-0.7857099084794461,0.7857099084794461
CHEMBL6030178,7.431798276,7.581457988625781,-0.14965971262578037,0.14965971262578037
CHEMBL3935523,4.397940009,4.699506664610156,-0.3015666556101557,0.3015666556101557
CHEMBL5803287,7.0,6.920843543462497,0.07915645653750314,0.07915645653750314
CHEMBL5956724,5.224025669,5.538065737182851,-0.3140400681828508,0.3140400681828508
