chembl_id,y_true,y_pred,residual,abs_residual
CHEMBL5941547,7.0,6.952675840852172,0.04732415914782795,0.04732415914782795
CHEMBL5765586,7.0,6.988675838646355,0.011324161353645223,0.011324161353645223
CHEMBL5957092,5.653255945,6.421356046246754,-0.7681001012467545,0.7681001012467545
CHEMBL5964223,8.468521083,7.855539679046189,0.6129814039538113,0.6129814039538113
CHEMBL6014667,5.847711656,5.477239870912916,0.37047178508708445,0.37047178508708445
CHEMBL6029568,7.0,6.535858877815374,0.46414112218462567,0.46414112218462567
CHEMBL6029095,7.0,6.923288887937668,0.07671111206233228,0.07671111206233228
CHEMBL5740270,4.404503778,5.990838569063776,-1.5863347910637762,1.5863347910637762
CHEMBL6038116,7.886056648,7.621280127970011,0.2647765200299892,0.2647765200299892
CHEMBL5946852,7.0,6.983075820661037,0.01692417933896273,0.01692417933896273
CHEMBL5794311,7.0,6.097250901775485,0.9027490982245148,0.9027490982245148
CHEMBL3921635,7.0,6.6731398039394545,0.3268601960605455,0.3268601960605455
CHEMBL5790146,5.847711656,6.801958748450569,-0.9542470924505686,0.9542470924505686
CHEMBL5857305,7.0,6.894700061485497,0.10529993851450303,0.10529993851450303
CHEMBL5879744,7.381951903,7.590569164994906,-0.20861726199490604,0.20861726199490604
CHEMBL5903091,7.0,7.001536434985,-0.0015364349849997794,0.0015364349849997794
CHEMBL6029016,7.0,6.572340339514025,0.4276596604859746,0.4276596604859746
CHEMBL5789886,7.0,6.980262584429813,0.019737415570187267,0.019737415570187267
CHEMBL3956209,7.0,6.342425226845586,0.6575747731544137,0.6575747731544137
CHEMBL5924737,5.987162775,7.358134483259472,-1.3709717082594723,1.3709717082594723
CHEMBL5812237,7.0,6.786538063463329,0.213461936536671,0.213461936536671
CHEMBL5760119,7.0,6.836616907976513,0.1633830920234871,0.1633830920234871
CHEMBL5974608,9.0,7.549716782720425,1.4502832172795754,1.4502832172795754
CHEMBL5802014,4.142667504,6.146593766383688,-2.003926262383688,2.003926262383688
CHEMBL5759883,7.0,6.564275389222491,0.435724610777509,0.435724610777509
CHEMBL6001644,7.694648631,7.531122976156279,0.1635256548437205,0.1635256548437205
CHEMBL6044899,5.259637311,5.9524850661124,-0.6928477551124006,0.6928477551124006
CHEMBL4071771,4.744727495,4.992092516697936,-0.24736502169793617,0.24736502169793617
CHEMBL5882718,7.0,6.892114225697498,0.10788577430250168,0.10788577430250168
CHEMBL4473016,4.375408541,4.62664714332079,-0.2512386023207904,0.2512386023207904
CHEMBL4576734,7.698970004,7.961243400304418,-0.26227339630441726,0.26227339630441726
CHEMBL5995133,7.0,7.001875091493124,-0.001875091493124259,0.001875091493124259
CHEMBL3955305,5.999565923,5.795067418144012,0.2044985048559873,0.2044985048559873
CHEMBL4451469,7.585026652,7.170410138971874,0.4146165130281254,0.4146165130281254
CHEMBL3935211,5.259637311,5.411623443134274,-0.15198613213427414,0.15198613213427414
CHEMBL5409306,8.318758763,7.375848900170056,0.9429098628299437,0.9429098628299437
CHEMBL5810107,7.37675071,8.138911691311497,-0.7621609813114976,0.7621609813114976
CHEMBL5088458,5.853871964,6.41236294804067,-0.5584909840406702,0.5584909840406702
CHEMBL5780596,7.301029996,6.8724303687500985,0.4285996272499011,0.4285996272499011
CHEMBL5755696,5.259637311,5.634296994158816,-0.37465968315881604,0.37465968315881604
CHEMBL5593534,5.920818754,6.813362841969673,-0.8925440879696733,0.8925440879696733
CHEMBL3923543,7.0,6.714220490909675,0.28577950909032523,0.28577950909032523
CHEMBL5790127,7.0,6.953611405677148,0.046388594322851695,0.046388594322851695
CHEMBL5803749,7.0,6.952675840852172,0.04732415914782795,0.04732415914782795
CHEMBL6038409,5.522878745,8.128440563872925,-2.605561818872925,2.605561818872925
CHEMBL5864539,7.096910013,6.533757203812303,0.563152809187697,0.563152809187697
CHEMBL4441259,5.920818754,6.132601002208514,-0.21178224820851366,0.21178224820851366
CHEMBL5801890,5.705533774,5.6740354082222435,0.031498365777756554,0.031498365777756554
CHEMBL5928446,7.0,6.955631817184249,0.04436818281575139,0.04436818281575139
CHEMBL4128513,4.853871964,5.156838668842185,-0.30296670484218513,0.30296670484218513
CHEMBL5822951,7.0,6.865046532144473,0.1349534678555271,0.1349534678555271
CHEMBL4549481,5.300162274,6.808123568251254,-1.5079612942512544,1.5079612942512544
CHEMBL3913586,7.0,6.674848323333217,0.325151676666783,0.325151676666783
CHEMBL5793776,7.0,6.984421178825,0.015578821174999646,0.015578821174999646
CHEMBL5995725,5.931814138,7.074262359806384,-1.1424482218063838,1.1424482218063838
CHEMBL5763554,7.0,6.994670491298334,0.0053295087016662634,0.0053295087016662634
CHEMBL3921097,7.0,5.6775513445547645,1.3224486554452355,1.3224486554452355
CHEMBL3938994,5.999565923,5.546945657525385,0.4526202654746143,0.4526202654746143
CHEMBL5872845,7.070581074,6.396393160608711,0.6741879133912887,0.6741879133912887
CHEMBL5089371,5.13076828,6.801958748450569,-1.6711904684505692,1.6711904684505692
CHEMBL5853589,8.549750892,7.875400667859916,0.6743502241400847,0.6743502241400847
CHEMBL4552781,7.721246399,7.153384163906522,0.5678622350934779,0.5678622350934779
CHEMBL5839946,7.301029996,7.145172606136192,0.15585738986380715,0.15585738986380715
CHEMBL5769536,7.0,7.016441805838919,-0.016441805838918633,0.016441805838918633
CHEMBL5429551,8.0,7.826838893196249,0.17316110680375107,0.17316110680375107
CHEMBL5791932,8.301029996,7.437723878320371,0.8633061176796293,0.8633061176796293
CHEMBL5411124,8.0,7.221976152385,0.7780238476149997,0.7780238476149997
CHEMBL5985949,7.804100348,7.978437131743497,-0.17433678374349615,0.17433678374349615
CHEMBL6041499,7.619788758,8.273530033622785,-0.6537412756227852,0.6537412756227852
CHEMBL5768672,7.0,6.955631817184249,0.04436818281575139,0.04436818281575139
CHEMBL3904247,5.999565923,5.6775513445547645,0.32201457844523507,0.32201457844523507
CHEMBL6024131,7.091514981,8.279941837754217,-1.1884268567542167,1.1884268567542167
CHEMBL5084364,5.718966633,7.074262359806384,-1.3552957268063839,1.3552957268063839
CHEMBL5845998,7.0,6.9780110654875,0.021988934512499725,0.021988934512499725
CHEMBL6004847,7.552841969,7.206916287058785,0.34592568194121487,0.34592568194121487
CHEMBL6017413,7.931814138,7.581457988625781,0.35035614937421933,0.35035614937421933
CHEMBL6050703,7.0,6.99782454663875,0.0021754533612501348,0.0021754533612501348
CHEMBL5956077,7.647817482,7.798240845536983,-0.1504233635369836,0.1504233635369836
CHEMBL6021972,7.0,6.9886876425215,0.011312357478500346,0.011312357478500346
CHEMBL5876665,7.823908741,7.919178068817977,-0.09526932781797637,0.09526932781797637
CHEMBL5764285,7.0,6.78940022149,0.21059977850999978,0.21059977850999978
CHEMBL3922031,4.397940009,5.134946796828989,-0.7370067878289888,0.7370067878289888
CHEMBL5756745,7.0,6.9967195566100004,0.0032804433899995544,0.0032804433899995544
CHEMBL5775704,8.522878745,7.953232003063404,0.5696467419365963,0.5696467419365963
CHEMBL3957114,5.999565923,6.196987120656096,-0.19742119765609623,0.19742119765609623
CHEMBL5829204,7.920818754,6.740376948806251,1.180441805193749,1.180441805193749
CHEMBL5851093,7.096910013,6.8830535906394985,0.21385642236050106,0.21385642236050106
CHEMBL5977422,7.0,6.83562546117875,0.1643745388212503,0.1643745388212503
CHEMBL3985688,7.0,6.282781679754081,0.7172183202459186,0.7172183202459186
CHEMBL3975063,7.0,6.841255089056895,0.1587449109431054,0.1587449109431054
CHEMBL3906411,5.999565923,6.067943496921388,-0.06837757392138855,0.06837757392138855
CHEMBL5845752,7.0,6.896515093645252,0.10348490635474761,0.10348490635474761
CHEMBL3964758,5.259637311,6.330768332258373,-1.0711310212583731,1.0711310212583731
CHEMBL6050502,5.709965389,7.107281766130854,-1.3973163771308545,1.3973163771308545
CHEMBL3958927,5.999565923,6.381014957869099,-0.38144903486909953,0.38144903486909953
CHEMBL5761047,7.0,6.941007245986249,0.058992754013750925,0.058992754013750925
CHEMBL5889601,7.0,6.970823468167626,0.02917653183237423,0.02917653183237423
CHEMBL3926226,5.259637311,5.900054567852997,-0.6404172568529978,0.6404172568529978
CHEMBL6055713,9.124938737,8.34339932485838,0.7815394121416208,0.7815394121416208
CHEMBL5790624,7.48148606,6.889674764140166,0.5918112958598343,0.5918112958598343
CHEMBL5920283,9.0,8.48182221049457,0.5181777895054296,0.5181777895054296
CHEMBL6044878,7.0,6.857291775210832,0.14270822478916756,0.14270822478916756
CHEMBL3890459,7.0,6.895127537562706,0.10487246243729409,0.10487246243729409
CHEMBL5428826,7.0,7.574074378850834,-0.5740743788508338,0.5740743788508338
CHEMBL5785936,7.0,7.112840861284898,-0.1128408612848979,0.1128408612848979
CHEMBL5837250,5.259637311,6.223949869112605,-0.9643125581126055,0.9643125581126055
CHEMBL5414260,8.0,7.631035229194166,0.36896477080583434,0.36896477080583434
CHEMBL5930193,7.0,6.617471494617754,0.38252850538224603,0.38252850538224603
CHEMBL3970714,5.999565923,6.268413065210666,-0.2688471422106664,0.2688471422106664
CHEMBL6019521,7.614393726,8.957362805007712,-1.3429690790077116,1.3429690790077116
CHEMBL3894360,5.999565923,5.787737930501208,0.21182799249879114,0.21182799249879114
CHEMBL5748629,4.570667687,6.019481803594091,-1.4488141165940904,1.4488141165940904
CHEMBL6001642,8.638272164,8.110523526567954,0.5277486374320457,0.5277486374320457
CHEMBL6064545,5.995248844,6.286402238870413,-0.29115339487041325,0.29115339487041325
CHEMBL3970011,7.0,6.94504590831885,0.054954091681150175,0.054954091681150175
CHEMBL5987647,7.0,6.9780110654875,0.021988934512499725,0.021988934512499725
CHEMBL3981337,5.999565923,6.276922181486421,-0.27735625848642176,0.27735625848642176
CHEMBL3927051,7.886056648,7.210896702255765,0.6751599457442357,0.6751599457442357
CHEMBL6062772,7.0,6.977209326305,0.022790673694999874,0.022790673694999874
CHEMBL5856540,7.0,7.020957972269258,-0.020957972269258107,0.020957972269258107
CHEMBL5905699,5.0,4.871327991139268,0.1286720088607316,0.1286720088607316
CHEMBL3904388,7.0,6.891656945350894,0.10834305464910621,0.10834305464910621
CHEMBL3898318,7.0,6.943172566844372,0.05682743315562799,0.05682743315562799
CHEMBL3927355,7.0,6.900982041530441,0.09901795846955874,0.09901795846955874
CHEMBL5812958,5.0,5.934419535607191,-0.9344195356071907,0.9344195356071907
CHEMBL3970543,7.0,6.334916939154442,0.665083060845558,0.665083060845558
CHEMBL5773527,7.229147988,7.819270430525144,-0.5901224425251437,0.5901224425251437
CHEMBL3976295,7.0,6.900982041530441,0.09901795846955874,0.09901795846955874
CHEMBL5924792,7.301029996,7.160500879054527,0.14052911694547277,0.14052911694547277
CHEMBL5094637,7.366531544,5.477239870912916,1.889291673087084,1.889291673087084
CHEMBL5812853,7.0,6.092091176095142,0.907908823904858,0.907908823904858
CHEMBL4556400,7.801342913,8.308774619396944,-0.507431706396944,0.507431706396944
CHEMBL5398406,8.0,7.870779542654821,0.12922045734517873,0.12922045734517873
CHEMBL3982974,5.259637311,5.753794249422852,-0.4941569384228526,0.4941569384228526
CHEMBL5886650,5.259637311,6.736290334977995,-1.4766530239779954,1.4766530239779954
CHEMBL5819030,5.2644011,6.706248949338044,-1.4418478493380444,1.4418478493380444
CHEMBL6035465,7.0,6.920367985619564,0.07963201438043566,0.07963201438043566
CHEMBL5769690,5.404503778,6.123920180920825,-0.7194164029208254,0.7194164029208254
CHEMBL6032406,8.958607315,8.604648275538047,0.3539590394619534,0.3539590394619534
CHEMBL3898153,7.0,6.818028792282232,0.1819712077177682,0.1819712077177682
CHEMBL5979100,7.0,6.99858904064125,0.001410959358749686,0.001410959358749686
CHEMBL5881675,9.045757491,8.788669549514282,0.2570879414857181,0.2570879414857181
CHEMBL5867206,7.0,6.992090399366354,0.007909600633645653,0.007909600633645653
CHEMBL4068547,4.283996656,5.596139829694184,-1.3121431736941842,1.3121431736941842
CHEMBL3936012,7.0,6.980112251661037,0.019887748338963007,0.019887748338963007
CHEMBL5914867,7.0,7.000233070868332,-0.00023307086833224133,0.00023307086833224133
CHEMBL5827394,8.356547324,7.875400667859916,0.48114665614008345,0.48114665614008345
CHEMBL3929897,5.999565923,5.900410216954834,0.09915570604516599,0.09915570604516599
CHEMBL4437275,7.397940009,7.665849975126897,-0.2679099661268971,0.2679099661268971
CHEMBL5895789,8.017728767,7.888811238255064,0.12891752874493534,0.12891752874493534
CHEMBL5413661,8.0,7.8591117090775,0.14088829092249977,0.14088829092249977
CHEMBL5947136,7.443697499,7.838095387840693,-0.39439788884069316,0.39439788884069316
CHEMBL3908544,5.999565923,5.566793953130612,0.43277196986938726,0.43277196986938726
CHEMBL6013629,7.0,7.0,0.0,0.0
CHEMBL5187396,9.0,8.129063230346693,0.8709367696533068,0.8709367696533068
CHEMBL4778043,5.26760624,6.8889518202955795,-1.6213455802955794,1.6213455802955794
CHEMBL5903947,5.259637311,6.148063790291815,-0.8884264792918151,0.8884264792918151
CHEMBL5983690,5.688246139,5.680612995555801,0.007633143444198964,0.007633143444198964
CHEMBL3927025,7.0,6.714658996301459,0.2853410036985409,0.2853410036985409
CHEMBL5816642,7.0,6.856473901719162,0.14352609828083818,0.14352609828083818
CHEMBL5996554,7.0,6.903442103965338,0.09655789603466225,0.09655789603466225
CHEMBL5435570,7.0,7.292277582884165,-0.2922775828841653,0.2922775828841653
CHEMBL3921911,5.999565923,6.099251359563282,-0.09968543656328244,0.09968543656328244
CHEMBL3972261,4.999956573,6.991475049892779,-1.9915184768927787,1.9915184768927787
CHEMBL5858527,7.301029996,7.281174476673681,0.01985551932631857,0.01985551932631857
CHEMBL3982868,4.397940009,5.34859060497084,-0.9506505959708402,0.9506505959708402
CHEMBL4867285,5.337242168,4.362229085550576,0.9750130824494248,0.9750130824494248
CHEMBL5404306,8.0,7.901431845777499,0.09856815422250076,0.09856815422250076
CHEMBL5785164,7.0,6.895147019994413,0.10485298000558707,0.10485298000558707
CHEMBL5593993,5.777283529,6.878755372467799,-1.1014718434677988,1.1014718434677988
CHEMBL3919677,7.0,6.91834982991987,0.0816501700801302,0.0816501700801302
CHEMBL5889494,7.0,7.0014345718712505,-0.0014345718712505118,0.0014345718712505118
CHEMBL5879250,7.301029996,7.204992852910317,0.09603714308968225,0.09603714308968225
CHEMBL5756845,7.0,6.9211889204460215,0.07881107955397848,0.07881107955397848
CHEMBL5745503,8.0,7.537355455340345,0.4626445446596552,0.4626445446596552
CHEMBL5848880,7.522878745,6.958144451470884,0.5647342935291162,0.5647342935291162
CHEMBL3947985,5.0,6.076324075805324,-1.0763240758053243,1.0763240758053243
CHEMBL5772746,9.0,9.047973760047526,-0.04797376004752607,0.04797376004752607
CHEMBL4471253,7.744727495,7.555369403354343,0.18935809164565764,0.18935809164565764
CHEMBL6031206,7.301029996,7.016509535971559,0.2845204600284408,0.2845204600284408
CHEMBL5872435,9.0,8.808392879103325,0.1916071208966752,0.1916071208966752
CHEMBL4168754,8.022276395,8.296806297014092,-0.2745299020140912,0.2745299020140912
CHEMBL5423008,7.0,6.9828471210781276,0.01715287892187245,0.01715287892187245
CHEMBL5843858,7.0,6.949107447183125,0.0508925528168751,0.0508925528168751
CHEMBL5997725,7.0,6.857291775210832,0.14270822478916756,0.14270822478916756
CHEMBL5971572,7.920818754,8.137586128303923,-0.2167673743039229,0.2167673743039229
CHEMBL5982447,9.0,8.41977556152545,0.5802244384745503,0.5802244384745503
CHEMBL6007322,7.0,7.0,0.0,0.0
CHEMBL5751604,9.0,8.883786724195723,0.11621327580427732,0.11621327580427732
CHEMBL5766252,7.0,6.989950512793751,0.010049487206249097,0.010049487206249097
CHEMBL3956921,4.397940009,5.830884815642957,-1.4329448066429569,1.4329448066429569
CHEMBL5887158,7.0,6.997618767648751,0.0023812323512490963,0.0023812323512490963
CHEMBL5882148,9.0,8.782549770703573,0.21745022929642666,0.21745022929642666
CHEMBL3972835,5.999565923,5.861307848538198,0.1382580744618016,0.1382580744618016
CHEMBL3908885,5.259637311,5.837567713022421,-0.577930402022421,0.577930402022421
CHEMBL5922351,7.0,7.01062700864625,-0.010627008646250324,0.010627008646250324
CHEMBL5997558,7.301029996,6.9644655957532144,0.33656440024678513,0.33656440024678513
CHEMBL5839365,7.0,6.980112251661037,0.019887748338963007,0.019887748338963007
CHEMBL5897656,7.0,6.997747262281249,0.002252737718751341,0.002252737718751341
CHEMBL5798672,9.070581074,8.607812712584575,0.4627683614154243,0.4627683614154243
CHEMBL5804168,5.612432221,6.668668048654072,-1.0562358276540724,1.0562358276540724
CHEMBL5996928,7.0,6.999960144878436,3.985512156390314e-05,3.985512156390314e-05
CHEMBL3983508,7.0,6.988921964103318,0.011078035896682437,0.011078035896682437
CHEMBL3912977,5.999565923,5.662893451996899,0.3366724710031006,0.3366724710031006
CHEMBL5905611,7.091514981,7.284493621887633,-0.19297864088763284,0.19297864088763284
CHEMBL5747504,7.0,5.443890025710214,1.556109974289786,1.556109974289786
CHEMBL4876393,5.602059991,4.362229085550576,1.2398309054494243,1.2398309054494243
CHEMBL4082279,4.568636236,6.27374181782212,-1.70510558182212,1.70510558182212
CHEMBL5893953,7.096910013,6.658229848525373,0.43868016447462654,0.43868016447462654
CHEMBL1290699,4.48148606,4.939255294786634,-0.45776923478663445,0.45776923478663445
CHEMBL6031964,9.0,9.047973760047526,-0.04797376004752607,0.04797376004752607
CHEMBL5792240,7.0,6.89696966223,0.10303033776999992,0.10303033776999992
CHEMBL6052759,8.0,7.537686884937142,0.4623131150628579,0.4623131150628579
CHEMBL1401040,4.896196279,5.125959715752592,-0.22976343675259248,0.22976343675259248
CHEMBL5771150,5.165579296,5.908337634524087,-0.7427583385240872,0.7427583385240872
CHEMBL5825764,5.958212681,7.669414779232169,-1.7112020982321692,1.7112020982321692
CHEMBL5431361,7.0,7.342428584379,-0.34242858437900026,0.34242858437900026
CHEMBL5870920,7.0,7.04550728458307,-0.04550728458306974,0.04550728458306974
CHEMBL5773654,7.0,8.117912306543419,-1.1179123065434187,1.1179123065434187
CHEMBL6048282,7.327902142,6.700221376577049,0.6276807654229515,0.6276807654229515
CHEMBL3924580,5.259637311,5.406959434498735,-0.14732212349873564,0.14732212349873564
CHEMBL5422355,7.0,7.888629992825,-0.8886299928249999,0.8886299928249999
CHEMBL4547632,5.623423043,6.746400703068191,-1.1229776600681909,1.1229776600681909
CHEMBL3896539,7.0,6.5971456070862144,0.40285439291378555,0.40285439291378555
CHEMBL5943904,7.0,6.9946387977485,0.005361202251499719,0.005361202251499719
CHEMBL5438579,8.0,7.844479921586251,0.15552007841374937,0.15552007841374937
CHEMBL3931794,5.999565923,6.196987120656096,-0.19742119765609623,0.19742119765609623
CHEMBL5887085,7.15490196,6.300938215934718,0.8539637440652825,0.8539637440652825
CHEMBL6016880,5.622511617,6.638388110678391,-1.015876493678391,1.015876493678391
CHEMBL4469890,4.201004266,5.411403973597398,-1.2103997075973982,1.2103997075973982
CHEMBL3925818,7.0,6.806792719123472,0.1932072808765284,0.1932072808765284
CHEMBL4127276,4.356547324,5.865080026942466,-1.5085327029424658,1.5085327029424658
CHEMBL5908200,5.717151397,6.2738871836897125,-0.5567357866897122,0.5567357866897122
CHEMBL5774509,5.762959209,6.045432433877347,-0.2824732248773474,0.2824732248773474
CHEMBL3898925,5.259637311,6.604458319309004,-1.3448210083090046,1.3448210083090046
CHEMBL5857651,7.0,7.025248748253498,-0.025248748253497766,0.025248748253497766
CHEMBL6065641,7.096910013,6.828289262722845,0.2686207502771545,0.2686207502771545
CHEMBL5750366,7.0,7.129214499416562,-0.1292144994165616,0.1292144994165616
CHEMBL5851760,8.408935393,8.138911691311497,0.270023701688503,0.270023701688503
CHEMBL5884839,7.0,6.945748423075836,0.05425157692416427,0.05425157692416427
CHEMBL5792244,4.795880017,6.3432296427493675,-1.5473496257493675,1.5473496257493675
CHEMBL5903212,7.0,6.810141334018126,0.18985866598187418,0.18985866598187418
CHEMBL5820501,7.0,6.966719830524733,0.03328016947526713,0.03328016947526713
CHEMBL4527449,7.356547324,7.140356241035793,0.2161910829642073,0.2161910829642073
CHEMBL5965221,7.301029996,6.809140653999654,0.49188934200034584,0.49188934200034584
CHEMBL5816002,7.30980392,7.621280127970011,-0.31147620797001085,0.31147620797001085
CHEMBL5420553,8.0,7.634195315537707,0.36580468446229286,0.36580468446229286
CHEMBL5740340,7.0,6.989312030469749,0.01068796953025064,0.01068796953025064
CHEMBL5804696,5.784362437,5.775841561788932,0.008520875211068812,0.008520875211068812
CHEMBL5851789,7.070581074,5.878814800701391,1.191766273298609,1.191766273298609
CHEMBL5777690,7.494850022,7.434567655259914,0.06028236674008536,0.06028236674008536
CHEMBL3909902,5.999565923,5.900054567852997,0.09951135514700216,0.09951135514700216
CHEMBL4515794,7.769551079,7.55875376619517,0.21079731280483038,0.21079731280483038
CHEMBL5800437,7.0,6.99818268346,0.001817316540000391,0.001817316540000391
CHEMBL5813477,9.0,8.92860129574098,0.0713987042590194,0.0713987042590194
CHEMBL3960602,7.0,7.116962577721418,-0.11696257772141827,0.11696257772141827
CHEMBL5784547,7.424812155,7.578578365491109,-0.15376621049110906,0.15376621049110906
CHEMBL5400248,7.0,7.12955303818125,-0.12955303818124975,0.12955303818124975
CHEMBL5929495,7.0,6.952675840852172,0.04732415914782795,0.04732415914782795
CHEMBL5974483,7.301029996,6.838550999793557,0.4624789962064426,0.4624789962064426
CHEMBL6000222,5.35261703,6.355253426755919,-1.0026363967559186,1.0026363967559186
CHEMBL5922994,7.0,6.989950512793751,0.010049487206249097,0.010049487206249097
CHEMBL5835120,7.301029996,6.962341574512139,0.33868842148786094,0.33868842148786094
CHEMBL5904125,7.0,6.8795965811665845,0.12040341883341554,0.12040341883341554
CHEMBL6035585,7.0,6.441867654642085,0.5581323453579152,0.5581323453579152
CHEMBL5967813,7.0,7.0,0.0,0.0
CHEMBL6030134,4.409648667,6.0535265829340075,-1.6438779159340076,1.6438779159340076
CHEMBL5980288,7.924453039,7.131039935983372,0.7934131030166283,0.7934131030166283
CHEMBL6030883,7.0,6.66918332610453,0.33081667389546965,0.33081667389546965
CHEMBL5849332,7.0,6.9328068256262485,0.0671931743737515,0.0671931743737515
CHEMBL5915865,7.0,7.537696120880912,-0.5376961208809119,0.5376961208809119
CHEMBL5829843,7.0,6.976510649168229,0.023489350831771283,0.023489350831771283
CHEMBL5878355,5.262807357,7.024756475963385,-1.7619491189633854,1.7619491189633854
CHEMBL4783377,7.318758763,5.7579290096901055,1.5608297533098945,1.5608297533098945
