chembl_id,y_true,y_pred,residual,abs_residual,squared_error,percent_error
CHEMBL5945463,7.0,7.011344011639247,-0.011344011639247142,0.011344011639247142,0.00012868660007137465,0.16205730913210203
CHEMBL5935272,7.0,6.9201686767681245,0.07983132323187547,0.07983132323187547,0.00637304016895218,1.1404474747410782
CHEMBL5757228,7.0,6.971098188933334,0.028901811066665672,0.028901811066665672,0.0008353146829332384,0.412883015238081
CHEMBL5573580,4.420216403,5.792079416107449,-1.3718630131074487,1.3718630131074487,1.8820081267322482,31.03610520463128
CHEMBL3902197,5.999565923,6.083562275889534,-0.08399635288953444,0.08399635288953444,0.007055387298743201,1.4000405023891
CHEMBL3917767,4.999956573,4.995398961689364,0.004557611310636034,0.004557611310636034,2.0771820858837508e-05,0.09115301791314245
CHEMBL4764185,5.568636236,6.8889518202955795,-1.3203155842955798,1.3203155842955798,1.7432332421337784,23.709855130418326
CHEMBL5948156,7.0,6.751443617874416,0.24855638212558429,0.24855638212558429,0.06178027509535947,3.5508054589369182
CHEMBL5973264,5.853871964,7.24430946797838,-1.3904375039783803,1.3904375039783803,1.9333164524696282,23.75244133334756
CHEMBL3932764,5.999565923,4.797444735506083,1.2021211874939164,1.2021211874939164,1.4450953494217837,20.036802710766988
CHEMBL5418012,8.0,7.570441421489046,0.4295585785109539,0.4295585785109539,0.18452057237235137,5.3694822313869235
CHEMBL6039905,7.301029996,7.1322422748152325,0.16878772118476704,0.16878772118476704,0.028489294822746654,2.3118343751120105
CHEMBL3986666,7.0,6.337848573036147,0.6621514269638533,0.6621514269638533,0.43844451223026715,9.45930609948362
CHEMBL3962174,7.0,6.200326905941453,0.799673094058547,0.799673094058547,0.6394770573611698,11.42390134369353
CHEMBL5941189,5.259637311,5.358988542797752,-0.09935123179775207,0.09935123179775207,0.009870667259730662,1.8889369346811995
CHEMBL3981340,4.397940009,5.759791200685454,-1.3618511916854539,1.3618511916854539,1.8546386682950908,30.965660943499557
CHEMBL5818225,8.020451625,8.845383672522747,-0.8249320475227471,0.8249320475227471,0.6805128830300718,10.285356562109396
CHEMBL6056141,7.0,7.008899141914919,-0.008899141914919362,0.008899141914919362,7.919472682187465e-05,0.12713059878456232
CHEMBL5927555,5.259637311,6.327144761555318,-1.0675074505553184,1.0675074505553184,1.1395721569911155,20.296217922150912
CHEMBL5397014,7.0,7.092756898837811,-0.09275689883781091,0.09275689883781091,0.008603842282007886,1.32509855482587
CHEMBL4542380,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5826513,7.397940009,6.828289262722845,0.569650746277155,0.569650746277155,0.32450197273411957,7.700126597189806
CHEMBL5760145,5.354577731,5.358440547571661,-0.0038628165716607654,0.0038628165716607654,1.492135186629703e-05,0.0721404518846972
CHEMBL3914380,5.999565923,6.298630791823116,-0.2990648688231161,0.2990648688231161,0.08943979576418765,4.984775109756155
CHEMBL6028349,5.417936637,6.462904298867311,-1.044967661867311,1.044967661867311,1.0919574143484347,19.28718868233067
CHEMBL5941547,7.0,6.952675840852172,0.04732415914782795,0.04732415914782795,0.0022395760390489477,0.6760594163975421
CHEMBL5765586,7.0,6.988675838646355,0.011324161353645223,0.011324161353645223,0.00012823663036339202,0.1617737336235032
CHEMBL5957092,5.653255945,6.421356046246756,-0.7681001012467563,0.7681001012467563,0.5899777655352773,13.586862309428948
CHEMBL5964223,8.468521083,7.855539679046188,0.6129814039538122,0.6129814039538122,0.37574620159318667,7.238352457837438
CHEMBL6014667,5.847711656,5.477239870912916,0.37047178508708445,0.37047178508708445,0.13724934354561089,6.3353292173181055
CHEMBL6029568,7.0,6.535858877815373,0.46414112218462744,0.46414112218462744,0.21542698130280527,6.630587459780392
CHEMBL6029095,7.0,6.923288887937668,0.07671111206233228,0.07671111206233228,0.005884594713839701,1.0958730294618897
CHEMBL5740270,4.404503778,5.990838569063774,-1.5863347910637744,1.5863347910637744,2.5164580693393486,36.016197760740674
CHEMBL6038116,7.886056648,7.621280127970011,0.2647765200299892,0.2647765200299892,0.07010660555919127,3.3575274924906826
CHEMBL5946852,7.0,6.983075820661037,0.01692417933896273,0.01692417933896273,0.00028642784629737296,0.24177399055661042
CHEMBL5794311,7.0,6.097250901775485,0.9027490982245148,0.9027490982245148,0.8149559343451747,12.896415688921639
CHEMBL3921635,7.0,6.6731398039394545,0.3268601960605455,0.3268601960605455,0.10683758776873825,4.6694313722935075
CHEMBL5790146,5.847711656,6.801958748450566,-0.9542470924505659,0.9542470924505659,0.9105875134503589,16.31829933802341
CHEMBL5857305,7.0,6.894700061485497,0.10529993851450303,0.10529993851450303,0.01108807705115812,1.504284835921472
CHEMBL5879744,7.381951903,7.590569164994906,-0.20861726199490604,0.20861726199490604,0.04352116200225127,2.8260447200980097
CHEMBL5903091,7.0,7.001536434985,-0.0015364349849997794,0.0015364349849997794,2.3606324631312723e-06,0.02194907121428256
CHEMBL6029016,7.0,6.572340339514027,0.4276596604859728,0.4276596604859728,0.18289278520697755,6.1094237212281834
CHEMBL5789886,7.0,6.980262584429813,0.019737415570187267,0.019737415570187267,0.00038956557339027073,0.2819630795741038
CHEMBL3956209,7.0,6.342425226845586,0.6575747731544137,0.6575747731544137,0.43240458228907863,9.39392533077734
CHEMBL5924737,5.987162775,7.358134483259472,-1.3709717082594723,1.3709717082594723,1.8795634248478958,22.89852071475495
CHEMBL5812237,7.0,6.786538063463329,0.213461936536671,0.213461936536671,0.04556599834998576,3.049456236238157
CHEMBL5760119,7.0,6.836616907976513,0.1633830920234871,0.1633830920234871,0.026694034759155258,2.3340441717641016
CHEMBL5974608,9.0,7.549716782720425,1.4502832172795754,1.4502832172795754,2.1033214103227964,16.11425796977306
CHEMBL5802014,4.142667504,6.146593766383688,-2.003926262383688,2.003926262383688,4.015720465071057,48.37284818172769
CHEMBL5759883,7.0,6.564275389222491,0.435724610777509,0.435724610777509,0.18985593643721171,6.224637296821557
CHEMBL6001644,7.694648631,7.5311229761562775,0.16352565484372228,0.16352565484372228,0.026740639792068192,2.1251867718158617
CHEMBL6044899,5.259637311,5.952485066112399,-0.6928477551123997,0.6928477551123997,0.4800380117642918,13.172918856275103
CHEMBL4071771,4.744727495,4.992092516697936,-0.24736502169793617,0.24736502169793617,0.06118945395962043,5.213471626318049
CHEMBL5882718,7.0,6.892114225697498,0.10788577430250168,0.10788577430250168,0.011639340296850332,1.5412253471785955
CHEMBL4473016,4.375408541,4.62664714332079,-0.2512386023207904,0.2512386023207904,0.06312083529610428,5.7420604262789565
CHEMBL4576734,7.698970004,7.961243400304418,-0.26227339630441726,0.26227339630441726,0.06878733440905391,3.4066036907294497
CHEMBL5995133,7.0,7.001875091493124,-0.001875091493124259,0.001875091493124259,3.5159681075869633e-06,0.026787021330346557
CHEMBL3955305,5.999565923,5.795067418144012,0.2044985048559873,0.2044985048559873,0.04181963848833426,3.408555010155313
CHEMBL4451469,7.585026652,7.170410138971874,0.4146165130281254,0.4146165130281254,0.1719068528756017,5.466249916456134
CHEMBL3935211,5.259637311,5.411623443134274,-0.15198613213427414,0.15198613213427414,0.02309978436113704,2.8896694419672344
CHEMBL5409306,8.318758763,7.375848900170056,0.9429098628299437,0.9429098628299437,0.8890790094219833,11.334742233706768
CHEMBL5810107,7.37675071,8.138911691311497,-0.7621609813114976,0.7621609813114976,0.580889361433705,10.331933547358517
CHEMBL5088458,5.853871964,6.4123629480406725,-0.5584909840406729,0.5584909840406729,0.31191217925471915,9.540539791018103
CHEMBL5780596,7.301029996,6.8724303687500985,0.4285996272499011,0.4285996272499011,0.18369764047875414,5.870399484520911
CHEMBL5755696,5.259637311,5.634296994158816,-0.37465968315881604,0.37465968315881604,0.14036987818466443,7.123298832321636
CHEMBL5593534,5.920818754,6.813362841969674,-0.8925440879696742,0.8925440879696742,0.7966349489696175,15.074673369568817
CHEMBL3923543,7.0,6.714220490909675,0.28577950909032523,0.28577950909032523,0.08166992781590729,4.0825644155760745
CHEMBL5790127,7.0,6.953611405677148,0.046388594322851695,0.046388594322851695,0.0021519016832501083,0.6626942046121671
CHEMBL5803749,7.0,6.952675840852172,0.04732415914782795,0.04732415914782795,0.0022395760390489477,0.6760594163975421
CHEMBL6038409,5.522878745,8.128440563872926,-2.6055618188729266,2.6055618188729266,6.788952391968394,47.17760318804404
CHEMBL5864539,7.096910013,6.533757203812303,0.563152809187697,0.563152809187697,0.3171410864959946,7.935183173467371
CHEMBL4441259,5.920818754,6.132601002208514,-0.21178224820851366,0.21178224820851366,0.04485172065625249,3.576908144087967
CHEMBL5801890,5.705533774,5.6740354082222435,0.031498365777756554,0.031498365777756554,0.0009921470466693453,0.5520669410685808
CHEMBL5928446,7.0,6.955631817184249,0.04436818281575139,0.04436818281575139,0.001968535646371937,0.6338311830821627
CHEMBL4128513,4.853871964,5.156838668842185,-0.30296670484218513,0.30296670484218513,0.09178882424293172,6.2417531218214295
CHEMBL5822951,7.0,6.865046532144473,0.1349534678555271,0.1349534678555271,0.018212438486232784,1.927906683650387
CHEMBL4549481,5.300162274,6.808123568251254,-1.5079612942512544,1.5079612942512544,2.273947264959918,28.451228779325753
CHEMBL3913586,7.0,6.674848323333217,0.325151676666783,0.325151676666783,0.1057236128392202,4.645023952382615
CHEMBL5793776,7.0,6.984421178825,0.015578821174999646,0.015578821174999646,0.00024269966920261737,0.22255458821428065
CHEMBL5995725,5.931814138,7.074262359806384,-1.1424482218063838,1.1424482218063838,1.3051879395085684,19.259676639018522
CHEMBL5763554,7.0,6.994670491298334,0.0053295087016662634,0.0053295087016662634,2.8403663001136423e-05,0.07613583859523233
CHEMBL3921097,7.0,5.6775513445547645,1.3224486554452355,1.3224486554452355,1.748870446288911,18.89212364921765
CHEMBL3938994,5.999565923,5.546945657525385,0.4526202654746143,0.4526202654746143,0.20486510471831035,7.544216886415807
CHEMBL5872845,7.070581074,6.396393160608709,0.6741879133912905,0.6741879133912905,0.45452934256290217,9.535113257811581
CHEMBL5089371,5.13076828,6.801958748450566,-1.6711904684505665,1.6711904684505665,2.792877581840024,32.571934206519394
CHEMBL5853589,8.549750892,7.8754006678599175,0.6743502241400829,0.6743502241400829,0.4547482247977801,7.887366926340185
CHEMBL4552781,7.721246399,7.153384163906522,0.5678622350934779,0.5678622350934779,0.32246751804536034,7.35454103843938
CHEMBL5839946,7.301029996,7.145172606136192,0.15585738986380715,0.15585738986380715,0.024291525975158774,2.1347315371830606
CHEMBL5769536,7.0,7.016441805838919,-0.016441805838918633,0.016441805838918633,0.00027033297924469886,0.23488294055598047
CHEMBL5429551,8.0,7.826838893196249,0.17316110680375107,0.17316110680375107,0.02998476890950009,2.1645138350468884
CHEMBL5791932,8.301029996,7.437723878320372,0.8633061176796284,0.8633061176796284,0.7452974528230724,10.399987930360785
CHEMBL5411124,8.0,7.221976152385,0.7780238476149997,0.7780238476149997,0.6053211074576482,9.725298095187496
CHEMBL5985949,7.804100348,7.978437131743497,-0.17433678374349615,0.17433678374349615,0.030393314166026544,2.233912635274794
CHEMBL6041499,7.619788758,8.273530033622785,-0.6537412756227852,0.6537412756227852,0.42737765545290635,8.579519674169754
CHEMBL5768672,7.0,6.955631817184249,0.04436818281575139,0.04436818281575139,0.001968535646371937,0.6338311830821627
CHEMBL3904247,5.999565923,5.6775513445547645,0.32201457844523507,0.32201457844523507,0.10369338873126245,5.367297944185538
CHEMBL6024131,7.091514981,8.279941837754217,-1.1884268567542167,1.1884268567542167,1.4123583938547075,16.758433986790116
CHEMBL5084364,5.718966633,7.074262359806384,-1.3552957268063839,1.3552957268063839,1.8368265070996443,23.698262532009842
CHEMBL5845998,7.0,6.9780110654875,0.021988934512499725,0.021988934512499725,0.0004835132409950015,0.3141276358928532
CHEMBL6004847,7.552841969,7.206916287058784,0.34592568194121576,0.34592568194121576,0.11966457742649517,4.580073081907955
CHEMBL6017413,7.931814138,7.58145798862578,0.3503561493742202,0.3503561493742202,0.12274943140433091,4.417099837169939
CHEMBL6050703,7.0,6.99782454663875,0.0021754533612501348,0.0021754533612501348,4.73259732697451e-06,0.031077905160716214
CHEMBL5956077,7.647817482,7.798240845536983,-0.1504233635369836,0.1504233635369836,0.022627188297779526,1.9668796214216924
CHEMBL6021972,7.0,6.9886876425215,0.011312357478500346,0.011312357478500346,0.0001279694317213827,0.16160510683571921
CHEMBL5876665,7.823908741,7.919178068817977,-0.09526932781797637,0.09526932781797637,0.009076244822889046,1.2176692107709794
CHEMBL5764285,7.0,6.78940022149,0.21059977850999978,0.21059977850999978,0.044352266708460965,3.0085682644285683
CHEMBL3922031,4.397940009,5.134946796828989,-0.7370067878289888,0.7370067878289888,0.543179005306004,16.75800002548395
CHEMBL5756745,7.0,6.9967195566100004,0.0032804433899995544,0.0032804433899995544,1.0761308834991769e-05,0.04686347699999364
CHEMBL5775704,8.522878745,7.953232003063404,0.5696467419365963,0.5696467419365963,0.3244974105989791,6.683736317037046
CHEMBL3957114,5.999565923,6.196987120656095,-0.19742119765609534,0.19742119765609534,0.03897512928396706,3.2905913559389246
CHEMBL5829204,7.920818754,6.740376948806252,1.1804418051937482,1.1804418051937482,1.393442855449075,14.903027601756788
CHEMBL5851093,7.096910013,6.883053590639499,0.21385642236050018,0.21385642236050018,0.04573456938483264,3.0133737354533396
CHEMBL5977422,7.0,6.83562546117875,0.1643745388212503,0.1643745388212503,0.027018989012698724,2.348207697446433
CHEMBL3985688,7.0,6.282781679754082,0.7172183202459177,0.7172183202459177,0.5144021188963758,10.24597600351311
CHEMBL3975063,7.0,6.841255089056894,0.15874491094310628,0.15874491094310628,0.025199946750334743,2.2677844420443756
CHEMBL3906411,5.999565923,6.067943496921388,-0.06837757392138855,0.06837757392138855,0.004675492615374955,1.1397086855776608
CHEMBL5845752,7.0,6.896515093645252,0.10348490635474761,0.10348490635474761,0.010709125843250882,1.478355805067823
CHEMBL3964758,5.259637311,6.330768332258373,-1.0711310212583731,1.0711310212583731,1.1473216647020055,20.365111849408528
CHEMBL6050502,5.709965389,7.1072817661308525,-1.3973163771308528,1.3973163771308528,1.9524930577980917,24.47153847592005
CHEMBL3958927,5.999565923,6.381014957869099,-0.38144903486909953,0.38144903486909953,0.1455033662025675,6.357943887353125
CHEMBL5761047,7.0,6.941007245986249,0.058992754013750925,0.058992754013750925,0.0034801450261269257,0.8427536287678703
CHEMBL5889601,7.0,6.970823468167626,0.02917653183237423,0.02917653183237423,0.0008512700097655468,0.41680759760534614
CHEMBL3926226,5.259637311,5.900054567852997,-0.6404172568529978,0.6404172568529978,0.4101342628751185,12.176072588002025
CHEMBL6055713,9.124938737,8.34339932485838,0.7815394121416208,0.7815394121416208,0.6108038527306703,8.564872977969898
CHEMBL5790624,7.48148606,6.8896747641401666,0.5918112958598334,0.5918112958598334,0.3502406099072952,7.910344163093093
CHEMBL5920283,9.0,8.48182221049457,0.5181777895054296,0.5181777895054296,0.2685082215367333,5.757530994504774
CHEMBL6044878,7.0,6.857291775210832,0.14270822478916756,0.14270822478916756,0.020365637422475578,2.0386889255595366
CHEMBL3890459,7.0,6.895127537562706,0.10487246243729409,0.10487246243729409,0.01099823337766166,1.498178034818487
CHEMBL5428826,7.0,7.574074378850834,-0.5740743788508338,0.5740743788508338,0.3295613924529706,8.20106255501191
CHEMBL5785936,7.0,7.112840861284898,-0.1128408612848979,0.1128408612848979,0.01273305997551757,1.61201230406997
CHEMBL5837250,5.259637311,6.223949869112605,-0.9643125581126055,0.9643125581126055,0.9298987097336772,18.334202552252858
CHEMBL5414260,8.0,7.631035229194166,0.36896477080583434,0.36896477080583434,0.13613500209580187,4.61205963507293
CHEMBL5930193,7.0,6.617471494617754,0.38252850538224603,0.38252850538224603,0.14632805742997504,5.464692934032086
CHEMBL3970714,5.999565923,6.268413065210666,-0.2688471422106664,0.2688471422106664,0.0722787858748423,4.481109894634396
CHEMBL6019521,7.614393726,8.957362805007712,-1.3429690790077116,1.3429690790077116,1.803565947170821,17.637242403450042
CHEMBL3894360,5.999565923,5.787737930501208,0.21182799249879114,0.21182799249879114,0.044871098406067914,3.5307219758470376
CHEMBL5748629,4.570667687,6.01948180359409,-1.4488141165940895,1.4488141165940895,2.099062344442312,31.69808473967251
CHEMBL6001642,8.638272164,8.110523526567956,0.5277486374320439,0.5277486374320439,0.27851862431137897,6.109423590882404
CHEMBL6064545,5.995248844,6.286402238870413,-0.29115339487041325,0.29115339487041325,0.08477029934456679,4.856402168557147
CHEMBL3970011,7.0,6.94504590831885,0.054954091681150175,0.054954091681150175,0.003019952192500259,0.7850584525878597
CHEMBL5987647,7.0,6.9780110654875,0.021988934512499725,0.021988934512499725,0.0004835132409950015,0.3141276358928532
CHEMBL3981337,5.999565923,6.276922181486423,-0.27735625848642353,0.27735625848642353,0.0769264941215878,4.622938760005081
CHEMBL3927051,7.886056648,7.210896702255765,0.6751599457442357,0.6751599457442357,0.4558409523373592,8.561439206950974
CHEMBL6062772,7.0,6.977209326305,0.022790673694999874,0.022790673694999874,0.0005194148074719592,0.3255810527857125
CHEMBL5856540,7.0,7.020957972269258,-0.020957972269258107,0.020957972269258107,0.0004392366016389918,0.2993996038465444
CHEMBL5905699,5.0,4.871327991139268,0.1286720088607316,0.1286720088607316,0.01655648586425619,2.573440177214632
CHEMBL3904388,7.0,6.891656945350894,0.10834305464910621,0.10834305464910621,0.011738217490699214,1.54775792355866
CHEMBL3898318,7.0,6.943172566844372,0.05682743315562799,0.05682743315562799,0.003229357159057368,0.8118204736518284
CHEMBL3927355,7.0,6.900982041530441,0.09901795846955874,0.09901795846955874,0.00980455609947926,1.4145422638508391
CHEMBL5812958,5.0,5.934419535607191,-0.9344195356071907,0.9344195356071907,0.873139868524358,18.688390712143814
CHEMBL3970543,7.0,6.334916939154442,0.665083060845558,0.665083060845558,0.4423354778236962,9.501186583507971
CHEMBL5773527,7.229147988,7.819270430525144,-0.5901224425251437,0.5901224425251437,0.3482444971718415,8.163098106508754
CHEMBL3976295,7.0,6.900982041530441,0.09901795846955874,0.09901795846955874,0.00980455609947926,1.4145422638508391
CHEMBL5924792,7.301029996,7.160500879054527,0.14052911694547277,0.14052911694547277,0.01974843270947436,1.924784818340209
CHEMBL5094637,7.366531544,5.477239870912916,1.889291673087084,1.889291673087084,3.5694230259961928,25.646963727806227
CHEMBL5812853,7.0,6.092091176095142,0.907908823904858,0.907908823904858,0.8242984325243026,12.970126055783687
CHEMBL4556400,7.801342913,8.308774619396944,-0.507431706396944,0.507431706396944,0.2574869366569144,6.504414843133867
CHEMBL5398406,8.0,7.870779542654821,0.12922045734517873,0.12922045734517873,0.016697926596497156,1.6152557168147341
CHEMBL3982974,5.259637311,5.753794249422852,-0.4941569384228526,0.4941569384228526,0.2441910797914469,9.395266426249075
CHEMBL5886650,5.259637311,6.736290334977995,-1.4766530239779954,1.4766530239779954,2.180504153223358,28.075187254636834
CHEMBL5819030,5.2644011,6.706248949338043,-1.4418478493380436,1.4418478493380436,2.0789252206407416,27.388639694229294
CHEMBL6035465,7.0,6.920367985619564,0.07963201438043566,0.07963201438043566,0.006341257714285911,1.1376002054347951
CHEMBL5769690,5.404503778,6.123920180920826,-0.7194164029208263,0.7194164029208263,0.5175599607915408,13.311423813770649
CHEMBL6032406,8.958607315,8.604648275538047,0.3539590394619534,0.3539590394619534,0.12528700161682868,3.951049834155538
CHEMBL3898153,7.0,6.818028792282232,0.1819712077177682,0.1819712077177682,0.03311352043826314,2.5995886816824028
CHEMBL5979100,7.0,6.99858904064125,0.001410959358749686,0.001410959358749686,1.9908063120433254e-06,0.020156562267852656
CHEMBL5881675,9.045757491,8.788669549514282,0.2570879414857181,0.2570879414857181,0.06609420965736403,2.8420830620487627
CHEMBL5867206,7.0,6.992090399366354,0.007909600633645653,0.007909600633645653,6.25617821837677e-05,0.11299429476636647
CHEMBL4068547,4.283996656,5.596139829694184,-1.3121431736941842,1.3121431736941842,1.721719708272246,30.62894953142522
CHEMBL3936012,7.0,6.980112251661037,0.019887748338963007,0.019887748338963007,0.00039552253399392583,0.28411069055661436
CHEMBL5914867,7.0,7.000233070868332,-0.00023307086833224133,0.00023307086833224133,5.432202966514498e-08,0.003329583833317733
CHEMBL5827394,8.356547324,7.8754006678599175,0.4811466561400817,0.4811466561400817,0.231502104714782,5.757720712694688
CHEMBL3929897,5.999565923,5.900410216954834,0.09915570604516599,0.09915570604516599,0.009831854041315367,1.6527146683236138
CHEMBL4437275,7.397940009,7.665849975126896,-0.2679099661268962,0.2679099661268962,0.07177574995011468,3.621413066353188
CHEMBL5895789,8.017728767,7.888811238255065,0.12891752874493445,0.12891752874493445,0.016619729217701,1.6079058358215281
CHEMBL5413661,8.0,7.8591117090775,0.14088829092249977,0.14088829092249977,0.019849510519062932,1.7611036365312471
CHEMBL5947136,7.443697499,7.838095387840692,-0.39439788884069227,0.39439788884069227,0.15554969472199506,5.298413710305616
CHEMBL3908544,5.999565923,5.566793953130612,0.43277196986938726,0.43277196986938726,0.18729157790462983,7.21338802546211
CHEMBL6013629,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5187396,9.0,8.129063230346693,0.8709367696533068,0.8709367696533068,0.7585308567341372,9.677075218370074
CHEMBL4778043,5.26760624,6.8889518202955795,-1.6213455802955794,1.6213455802955794,2.6287614907440093,30.779551591836128
CHEMBL5903947,5.259637311,6.148063790291815,-0.8884264792918151,0.8884264792918151,0.7893016091068499,16.891401949593764
CHEMBL5983690,5.688246139,5.680612995555801,0.007633143444198964,0.007633143444198964,5.826487883971763e-05,0.13419151101539498
CHEMBL3927025,7.0,6.714658996301459,0.2853410036985409,0.2853410036985409,0.08141948839169072,4.076300052836298
CHEMBL5816642,7.0,6.856473901719162,0.14352609828083818,0.14352609828083818,0.02059974088772082,2.0503728325834025
CHEMBL5996554,7.0,6.903442103965338,0.09655789603466225,0.09655789603466225,0.009323427286640644,1.3793985147808894
CHEMBL5435570,7.0,7.292277582884165,-0.2922775828841653,0.2922775828841653,0.0854261854566101,4.175394041202361
CHEMBL3921911,5.999565923,6.099251359563282,-0.09968543656328244,0.09968543656328244,0.009937186262812207,1.661544149071307
CHEMBL3972261,4.999956573,6.991475049892779,-1.9915184768927787,1.9915184768927787,3.966145843805333,39.830715483551835
CHEMBL5858527,7.301029996,7.281174476673681,0.01985551932631857,0.01985551932631857,0.0003942416477178103,0.2719550438389758
CHEMBL3982868,4.397940009,5.34859060497084,-0.9506505959708402,0.9506505959708402,0.9037365556197137,21.61581545053859
CHEMBL4867285,5.337242168,4.362229085550576,0.9750130824494248,0.9750130824494248,0.9506505109475287,18.268106481943406
CHEMBL5404306,8.0,7.901431845777499,0.09856815422250076,0.09856815422250076,0.009715681026830694,1.2321019277812595
CHEMBL5785164,7.0,6.895147019994413,0.10485298000558707,0.10485298000558707,0.010994147416052043,1.4978997143655295
CHEMBL5593993,5.777283529,6.878755372467799,-1.1014718434677988,1.1014718434677988,1.213240221952351,19.065566679197662
CHEMBL3919677,7.0,6.91834982991987,0.0816501700801302,0.0816501700801302,0.00666675027411419,1.1664310011447172
CHEMBL5889494,7.0,7.0014345718712505,-0.0014345718712505118,0.0014345718712505118,2.057996453783195e-06,0.02049388387500731
CHEMBL5879250,7.301029996,7.204992852910317,0.09603714308968225,0.09603714308968225,0.009223132852828103,1.3153917069550178
